SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748002.919637;1510748002.919637;1510748002.919747;18.45179672547831;126.0158523081232;
1510748002.929859;1510748002.929859;1510748002.930291;18.45179672547831;126.0158523081232;
1510748002.94128;1510748002.94128;1510748002.941622;18.45179672547831;126.0158523081232;
1510748002.949928;1510748002.949928;1510748002.950047;18.45179672547831;126.0158523081232;
1510748002.959478;1510748002.959478;1510748002.959584;18.45179672547831;126.0158523081232;
1510748002.969975;1510748002.969975;1510748002.970083;18.45179672547831;126.0158523081232;
1510748002.979465;1510748002.979465;1510748002.979583;18.73191659559724;126.0158523081232;
1510748002.989462;1510748002.989462;1510748002.989565;18.73191659559724;126.0158523081232;
1510748002.999427;1510748002.999427;1510748002.999535;18.73191659559724;126.0158523081232;
1510748003.009784;1510748003.009784;1510748003.009886;18.73191659559724;126.0158523081232;
1510748003.019519;1510748003.019519;1510748003.019656;18.73191659559724;126.0158523081232;
1510748003.030022;1510748003.030022;1510748003.030127;19.01451284831281;126.0158523081232;
1510748003.03945;1510748003.03945;1510748003.039542;19.29952510086883;126.0158523081232;
1510748003.049532;1510748003.049532;1510748003.049633;19.58700553729563;126.0158523081232;
1510748003.059432;1510748003.059432;1510748003.059538;19.87681959741969;126.0158523081232;
1510748003.06947;1510748003.06947;1510748003.069575;19.87681959741969;126.0158523081232;
1510748003.079457;1510748003.079457;1510748003.079592;20.16890760167917;126.0158523081232;
1510748003.089429;1510748003.089429;1510748003.089527;20.46314289238859;126.0158523081232;
1510748003.099442;1510748003.099442;1510748003.099553;20.75946598275118;126.0158523081232;
1510748003.110094;1510748003.110094;1510748003.11026;20.75946598275118;126.0158523081232;
1510748003.119645;1510748003.119645;1510748003.119784;21.05790612801746;126.0158523081232;
1510748003.130222;1510748003.130222;1510748003.130328;21.05790612801746;126.0158523081232;
1510748003.13949;1510748003.13949;1510748003.139595;21.05790612801746;126.0158523081232;
1510748003.149443;1510748003.149443;1510748003.149544;21.05790612801746;126.0158523081232;
1510748003.159441;1510748003.159441;1510748003.159544;21.05790612801746;126.0158523081232;
1510748003.169476;1510748003.169476;1510748003.169611;21.05790612801746;126.0158523081232;
1510748003.179491;1510748003.179491;1510748003.179662;21.05790612801746;126.0158523081232;
1510748003.189686;1510748003.189686;1510748003.189838;21.05790612801746;126.0158523081232;
1510748003.19985;1510748003.19985;1510748003.199958;21.35845420107835;126.0158523081232;
1510748003.210807;1510748003.210807;1510748003.210924;21.35845420107835;126.0158523081232;
1510748003.219446;1510748003.219446;1510748003.219548;21.35845420107835;126.0158523081232;
1510748003.230091;1510748003.230091;1510748003.230209;21.35845420107835;126.0158523081232;
1510748003.239513;1510748003.239513;1510748003.239681;21.35845420107835;126.0158523081232;
1510748003.250947;1510748003.250947;1510748003.251055;21.35845420107835;126.0158523081232;
1510748003.25952;1510748003.25952;1510748003.259649;21.35845420107835;126.0158523081232;
1510748003.270992;1510748003.270992;1510748003.271147;21.66109393744751;126.0158523081232;
1510748003.279742;1510748003.279742;1510748003.279852;21.66109393744751;126.0158523081232;
1510748003.289419;1510748003.289419;1510748003.289527;21.66109393744751;126.0158523081232;
1510748003.300288;1510748003.300288;1510748003.3004;21.66109393744751;126.0158523081232;
1510748003.309442;1510748003.309442;1510748003.309546;21.66109393744751;126.0158523081232;
1510748003.31944;1510748003.31944;1510748003.319539;21.66109393744751;126.0158523081232;
1510748003.329439;1510748003.329439;1510748003.329544;21.66109393744751;126.0158523081232;
1510748003.339433;1510748003.339433;1510748003.339546;21.66109393744751;126.0158523081232;
1510748003.349729;1510748003.349729;1510748003.349905;21.96571884168798;126.0158523081232;
1510748003.359678;1510748003.359678;1510748003.360225;21.96571884168798;126.0158523081232;
1510748003.369445;1510748003.369445;1510748003.369554;21.96571884168798;126.0158523081232;
1510748003.379435;1510748003.379435;1510748003.379543;21.96571884168798;126.0158523081232;
1510748003.389476;1510748003.389476;1510748003.389584;21.96571884168798;126.0158523081232;
1510748003.399506;1510748003.399506;1510748003.399616;21.96571884168798;126.0158523081232;
1510748003.410771;1510748003.410771;1510748003.410903;21.96571884168798;126.0158523081232;
1510748003.420432;1510748003.420432;1510748003.420551;21.96571884168798;126.0158523081232;
1510748003.429447;1510748003.429447;1510748003.429558;22.27234547610623;126.0158523081232;
1510748003.439764;1510748003.439764;1510748003.440482;22.27234547610623;126.0158523081232;
1510748003.450351;1510748003.450351;1510748003.450632;22.27234547610623;126.0158523081232;
1510748003.461016;1510748003.461016;1510748003.461125;22.73605363149716;126.0158523081232;
1510748003.473098;1510748003.473098;1510748003.473198;22.73605363149716;126.0158523081232;
1510748003.486711;1510748003.486711;1510748003.48682;23.20417038489821;126.0158523081232;
1510748003.489821;1510748003.489821;1510748003.489919;23.20417038489821;126.0158523081232;
1510748003.499803;1510748003.499803;1510748003.500164;23.51854906809487;126.0158523081232;
1510748003.511571;1510748003.511571;1510748003.511678;23.83475949065414;126.0158523081232;
1510748003.522155;1510748003.522155;1510748003.522267;23.83475949065414;126.0158523081232;
1510748003.529736;1510748003.529736;1510748003.529882;24.15278088258412;126.0158523081232;
1510748003.54072;1510748003.54072;1510748003.540828;24.15278088258412;126.0158523081232;
1510748003.54945;1510748003.54945;1510748003.549899;24.15278088258412;126.0158523081232;
1510748003.559419;1510748003.559419;1510748003.55981;24.31242101750887;126.0158523081232;
1510748003.569872;1510748003.569872;1510748003.570195;24.31242101750887;126.0158523081232;
1510748003.579568;1510748003.579568;1510748003.579675;24.31242101750887;126.0158523081232;
1510748003.589422;1510748003.589422;1510748003.589559;24.31242101750887;126.0158523081232;
1510748003.599417;1510748003.599417;1510748003.599563;24.31242101750887;126.0158523081232;
1510748003.609428;1510748003.609428;1510748003.609536;24.31242101750887;126.0158523081232;
1510748003.619846;1510748003.619846;1510748003.619952;24.31242101750887;126.0158523081232;
1510748003.629448;1510748003.629448;1510748003.629612;24.63300725964389;126.0158523081232;
1510748003.63946;1510748003.63946;1510748003.639559;24.63300725964389;126.0158523081232;
1510748003.650655;1510748003.650655;1510748003.650755;24.63300725964389;126.0158523081232;
1510748003.659743;1510748003.659743;1510748003.659841;24.63300725964389;126.0158523081232;
1510748003.669891;1510748003.669891;1510748003.66996;24.63300725964389;126.0158523081232;
1510748003.679735;1510748003.679735;1510748003.679853;24.63300725964389;126.0158523081232;
1510748003.689751;1510748003.689751;1510748003.689914;24.63300725964389;126.0158523081232;
1510748003.699721;1510748003.699721;1510748003.699811;24.63300725964389;126.0158523081232;
1510748003.712049;1510748003.712049;1510748003.71212;24.95528943743971;126.0158523081232;
1510748003.719513;1510748003.719513;1510748003.719636;24.95528943743971;126.0158523081232;
1510748003.729771;1510748003.729771;1510748003.729878;24.95528943743971;126.0158523081232;
1510748003.739887;1510748003.739887;1510748003.739995;24.95528943743971;126.0158523081232;
1510748003.75016;1510748003.75016;1510748003.750261;24.95528943743971;126.0158523081232;
1510748003.759671;1510748003.759671;1510748003.759787;24.95528943743971;126.0158523081232;
1510748003.770021;1510748003.770021;1510748003.770163;24.95528943743971;126.0158523081232;
1510748003.779431;1510748003.779431;1510748003.779516;24.95528943743971;126.0158523081232;
1510748003.7899;1510748003.7899;1510748003.790042;25.27917449257781;126.0158523081232;
1510748003.799984;1510748003.799984;1510748003.800092;25.27917449257781;126.0158523081232;
1510748003.80992;1510748003.80992;1510748003.811055;25.27917449257781;126.0158523081232;
1510748003.819814;1510748003.819814;1510748003.819925;25.27917449257781;126.0158523081232;
1510748003.829668;1510748003.829668;1510748003.829844;25.27917449257781;126.0158523081232;
1510748003.839506;1510748003.839506;1510748003.839684;25.27917449257781;126.0158523081232;
1510748003.850037;1510748003.850037;1510748003.85047;25.27917449257781;126.0158523081232;
1510748003.85955;1510748003.85955;1510748003.859725;25.27917449257781;126.0158523081232;
1510748003.869461;1510748003.869461;1510748003.869588;25.27917449257781;126.0158523081232;
1510748003.879426;1510748003.879426;1510748003.879526;25.27917449257781;126.0158523081232;
1510748003.889408;1510748003.889408;1510748003.889472;25.27917449257781;126.0158523081232;
1510748003.899567;1510748003.899567;1510748003.899709;25.27917449257781;126.0158523081232;
1510748003.910215;1510748003.910215;1510748003.910381;25.93179713566278;126.0158523081232;
1510748003.919794;1510748003.919794;1510748003.919904;25.93179713566278;126.0158523081232;
1510748003.930823;1510748003.930823;1510748003.931071;25.93179713566278;126.0158523081232;
1510748003.93973;1510748003.93973;1510748003.939835;26.26038443492576;126.0158523081232;
1510748003.951417;1510748003.951417;1510748003.951521;26.59041852160233;126.0158523081232;
1510748003.96014;1510748003.96014;1510748003.960245;26.92180290719693;126.0158523081232;
1510748003.969849;1510748003.969849;1510748003.96998;27.42094468460754;126.0158523081232;
1510748003.979454;1510748003.979454;1510748003.979559;27.75483674022869;126.0158523081232;
1510748003.989544;1510748003.989544;1510748003.98966;27.75483674022869;126.0158523081232;
1510748003.999427;1510748003.999427;1510748003.999534;27.75483674022869;126.0158523081232;
1510748004.009486;1510748004.009486;1510748004.009587;27.75483674022869;126.0158523081232;
1510748004.01939;1510748004.01939;1510748004.019462;27.75483674022869;126.0158523081232;
1510748004.029418;1510748004.029418;1510748004.029518;28.08950840678905;126.0158523081232;
1510748004.03943;1510748004.03943;1510748004.039532;28.08950840678905;126.0158523081232;
1510748004.049454;1510748004.049454;1510748004.049558;28.08950840678905;126.0158523081232;
1510748004.059484;1510748004.059484;1510748004.059585;28.08950840678905;126.0158523081232;
1510748004.069487;1510748004.069487;1510748004.069595;28.08950840678905;126.0158523081232;
1510748004.07947;1510748004.07947;1510748004.079569;28.42483339352792;126.0158523081232;
1510748004.089493;1510748004.089493;1510748004.08959;28.42483339352792;126.0158523081232;
1510748004.099742;1510748004.099742;1510748004.099839;28.42483339352792;126.0158523081232;
1510748004.110891;1510748004.110891;1510748004.111243;28.42483339352792;126.0158523081232;
1510748004.119591;1510748004.119591;1510748004.119691;28.42483339352792;126.0158523081232;
1510748004.129656;1510748004.129656;1510748004.12982;28.42483339352792;126.0158523081232;
1510748004.139835;1510748004.139835;1510748004.139951;28.76093640040478;126.0158523081232;
1510748004.149519;1510748004.149519;1510748004.149621;28.76093640040478;126.0158523081232;
1510748004.159578;1510748004.159578;1510748004.15969;28.76093640040478;126.0158523081232;
1510748004.169438;1510748004.169438;1510748004.169543;28.76093640040478;126.0158523081232;
1510748004.179539;1510748004.179539;1510748004.179753;28.76093640040478;126.0158523081232;
1510748004.189517;1510748004.189517;1510748004.18958;28.76093640040478;126.0158523081232;
1510748004.199421;1510748004.199421;1510748004.19952;28.76093640040478;126.0158523081232;
1510748004.211205;1510748004.211205;1510748004.211405;28.76093640040478;126.0158523081232;
1510748004.220372;1510748004.220372;1510748004.220474;29.09776970640701;126.0158523081232;
1510748004.229763;1510748004.229763;1510748004.2299;29.09776970640701;126.0158523081232;
1510748004.239565;1510748004.239565;1510748004.239667;29.09776970640701;126.0158523081232;
1510748004.249447;1510748004.249447;1510748004.249624;29.09776970640701;126.0158523081232;
1510748004.259508;1510748004.259508;1510748004.259611;29.09776970640701;126.0158523081232;
1510748004.270023;1510748004.270023;1510748004.270124;29.09776970640701;126.0158523081232;
1510748004.279845;1510748004.279845;1510748004.280012;29.09776970640701;126.0158523081232;
1510748004.292027;1510748004.292027;1510748004.292376;29.43536229343972;126.0158523081232;
1510748004.299614;1510748004.299614;1510748004.299774;29.43536229343972;126.0158523081232;
1510748004.310454;1510748004.310454;1510748004.310557;29.43536229343972;126.0158523081232;
1510748004.322514;1510748004.322514;1510748004.322621;29.43536229343972;126.0158523081232;
1510748004.329881;1510748004.329881;1510748004.330014;29.77364728031946;126.0158523081232;
1510748004.33978;1510748004.33978;1510748004.339881;30.1125813211601;126.0158523081232;
1510748004.349745;1510748004.349745;1510748004.349846;30.45214262961601;126.0158523081232;
1510748004.35999;1510748004.35999;1510748004.360141;30.45214262961601;126.0158523081232;
1510748004.370018;1510748004.370018;1510748004.370184;30.45214262961601;126.0158523081232;
1510748004.38004;1510748004.38004;1510748004.380201;30.45214262961601;126.0158523081232;
1510748004.390021;1510748004.390021;1510748004.390559;30.45214262961601;126.0158523081232;
1510748004.399425;1510748004.399425;1510748004.399895;30.45214262961601;126.0158523081232;
1510748004.410958;1510748004.410958;1510748004.411457;31.47433935691364;126.0158523081232;
1510748004.419516;1510748004.419516;1510748004.419684;31.47433935691364;126.0158523081232;
1510748004.42969;1510748004.42969;1510748004.429798;31.47433935691364;126.0158523081232;
1510748004.439472;1510748004.439472;1510748004.439581;31.47433935691364;126.0158523081232;
1510748004.449441;1510748004.449441;1510748004.449519;31.47433935691364;126.0158523081232;
1510748004.459576;1510748004.459576;1510748004.459722;31.47433935691364;126.0158523081232;
1510748004.469851;1510748004.469851;1510748004.469991;31.47433935691364;126.0158523081232;
1510748004.479464;1510748004.479464;1510748004.479571;31.47433935691364;126.0158523081232;
1510748004.48951;1510748004.48951;1510748004.489755;31.81621843155894;126.0158523081232;
1510748004.500246;1510748004.500246;1510748004.500354;31.81621843155894;126.0158523081232;
1510748004.509553;1510748004.509553;1510748004.509786;31.81621843155894;126.0158523081232;
1510748004.519632;1510748004.519632;1510748004.519754;31.81621843155894;126.0158523081232;
1510748004.529454;1510748004.529454;1510748004.529578;31.81621843155894;126.0158523081232;
1510748004.539448;1510748004.539448;1510748004.539558;31.81621843155894;126.0158523081232;
1510748004.549748;1510748004.549748;1510748004.549857;31.81621843155894;126.0158523081232;
1510748004.559442;1510748004.559442;1510748004.55955;31.81621843155894;126.0158523081232;
1510748004.569436;1510748004.569436;1510748004.569545;32.15874212413853;126.0158523081232;
1510748004.579424;1510748004.579424;1510748004.579559;32.15874212413853;126.0158523081232;
1510748004.589938;1510748004.589938;1510748004.590049;32.15874212413853;126.0158523081232;
1510748004.59964;1510748004.59964;1510748004.599768;32.15874212413853;126.0158523081232;
1510748004.609555;1510748004.609555;1510748004.609677;32.15874212413853;126.0158523081232;
1510748004.619551;1510748004.619551;1510748004.619879;32.15874212413853;126.0158523081232;
1510748004.629714;1510748004.629714;1510748004.629819;32.15874212413853;126.0158523081232;
1510748004.639692;1510748004.639692;1510748004.639801;32.15874212413853;126.0158523081232;
1510748004.649493;1510748004.649493;1510748004.649598;32.50184767660876;126.0158523081232;
1510748004.660062;1510748004.660062;1510748004.660172;32.50184767660876;126.0158523081232;
1510748004.669396;1510748004.669396;1510748004.669504;32.50184767660876;126.0158523081232;
1510748004.679638;1510748004.679638;1510748004.679781;32.50184767660876;126.0158523081232;
1510748004.689472;1510748004.689472;1510748004.689605;32.50184767660876;126.0158523081232;
1510748004.699868;1510748004.699868;1510748004.699959;32.50184767660876;126.0158523081232;
1510748004.7109;1510748004.7109;1510748004.711246;32.50184767660876;126.0158523081232;
1510748004.72096;1510748004.72096;1510748004.721051;32.84553455244688;126.0158523081232;
1510748004.729391;1510748004.729391;1510748004.729475;32.84553455244688;126.0158523081232;
1510748004.740229;1510748004.740229;1510748004.740342;32.84553455244688;126.0158523081232;
1510748004.750672;1510748004.750672;1510748004.750778;32.84553455244688;126.0158523081232;
1510748004.760188;1510748004.760188;1510748004.760296;32.84553455244688;126.0158523081232;
1510748004.770116;1510748004.770116;1510748004.770473;33.01758324984826;126.0158523081232;
1510748004.779429;1510748004.779429;1510748004.779563;33.01758324984826;126.0158523081232;
1510748004.78961;1510748004.78961;1510748004.789672;33.36211854144832;126.0158523081232;
1510748004.799475;1510748004.799475;1510748004.799591;33.70723238567256;126.0158523081232;
1510748004.811;1510748004.811;1510748004.811322;33.70723238567256;126.0158523081232;
1510748004.819931;1510748004.819931;1510748004.820037;33.70723238567256;126.0158523081232;
1510748004.829925;1510748004.829925;1510748004.830048;34.22588402861784;126.0158523081232;
1510748004.839676;1510748004.839676;1510748004.840286;34.57229516123664;126.0158523081232;
1510748004.849694;1510748004.849694;1510748004.850102;34.57229516123664;126.0158523081232;
1510748004.859556;1510748004.859556;1510748004.860055;34.919327110433;126.0158523081232;
1510748004.869501;1510748004.869501;1510748004.86963;34.919327110433;126.0158523081232;
1510748004.879602;1510748004.879602;1510748004.879738;35.26693412289171;126.0158523081232;
1510748004.889392;1510748004.889392;1510748004.88953;35.26693412289171;126.0158523081232;
1510748004.899732;1510748004.899732;1510748004.899835;35.26693412289171;126.0158523081232;
1510748004.910401;1510748004.910401;1510748004.910501;35.26693412289171;126.0158523081232;
1510748004.919422;1510748004.919422;1510748004.919528;35.6152391896448;126.0158523081232;
1510748004.929574;1510748004.929574;1510748004.929922;35.6152391896448;126.0158523081232;
1510748004.939428;1510748004.939428;1510748004.939557;35.6152391896448;126.0158523081232;
1510748004.949692;1510748004.949692;1510748004.94976;35.6152391896448;126.0158523081232;
1510748004.959432;1510748004.959432;1510748004.959544;35.6152391896448;126.0158523081232;
1510748004.969417;1510748004.969417;1510748004.969521;35.6152391896448;126.0158523081232;
1510748004.979463;1510748004.979463;1510748004.979571;35.6152391896448;126.0158523081232;
1510748004.989901;1510748004.989901;1510748004.99002;35.6152391896448;126.0158523081232;
1510748004.999461;1510748004.999461;1510748004.999671;35.96416311734544;126.0158523081232;
1510748005.010059;1510748005.010059;1510748005.010175;35.96416311734544;126.0158523081232;
1510748005.019411;1510748005.019411;1510748005.019508;35.96416311734544;126.0158523081232;
1510748005.029432;1510748005.029432;1510748005.029551;35.96416311734544;126.0158523081232;
1510748005.040543;1510748005.040543;1510748005.040721;35.96416311734544;126.0158523081232;
1510748005.050764;1510748005.050764;1510748005.050877;35.96416311734544;126.0158523081232;
1510748005.060362;1510748005.060362;1510748005.060503;35.96416311734544;126.0158523081232;
1510748005.070089;1510748005.070089;1510748005.070781;36.31387212654499;126.0158523081232;
1510748005.079799;1510748005.079799;1510748005.079904;36.31387212654499;126.0158523081232;
1510748005.090016;1510748005.090016;1510748005.090121;36.31387212654499;126.0158523081232;
1510748005.099549;1510748005.099549;1510748005.099654;36.31387212654499;126.0158523081232;
1510748005.109802;1510748005.109802;1510748005.109904;36.66441348607543;126.0158523081232;
1510748005.119792;1510748005.119792;1510748005.119983;36.66441348607543;126.0158523081232;
1510748005.129778;1510748005.129778;1510748005.129854;36.66441348607543;126.0158523081232;
1510748005.139551;1510748005.139551;1510748005.139652;36.66441348607543;126.0158523081232;
1510748005.149646;1510748005.149646;1510748005.149757;36.66441348607543;126.0158523081232;
1510748005.159431;1510748005.159431;1510748005.159534;36.66441348607543;126.0158523081232;
1510748005.169673;1510748005.169673;1510748005.169774;36.66441348607543;126.0158523081232;
1510748005.179599;1510748005.179599;1510748005.179761;36.66441348607543;126.0158523081232;
1510748005.189481;1510748005.189481;1510748005.189584;36.66441348607543;126.0158523081232;
1510748005.199607;1510748005.199607;1510748005.199768;37.01573759494784;126.0158523081232;
1510748005.209885;1510748005.209885;1510748005.210839;37.01573759494784;126.0158523081232;
1510748005.222037;1510748005.222037;1510748005.222138;37.72010470370361;126.0158523081232;
1510748005.230457;1510748005.230457;1510748005.230561;38.07291410584746;126.0158523081232;
1510748005.239423;1510748005.239423;1510748005.239528;38.07291410584746;126.0158523081232;
1510748005.249592;1510748005.249592;1510748005.249696;38.42600649999009;126.0158523081232;
1510748005.262257;1510748005.262257;1510748005.262436;38.77935137742588;126.0158523081232;
1510748005.26964;1510748005.26964;1510748005.269803;39.13284991166871;126.0158523081232;
1510748005.279486;1510748005.279486;1510748005.279599;39.13284991166871;126.0158523081232;
1510748005.289459;1510748005.289459;1510748005.289564;39.13284991166871;126.0158523081232;
1510748005.299508;1510748005.299508;1510748005.299626;39.13284991166871;126.0158523081232;
1510748005.309802;1510748005.309802;1510748005.310325;39.13284991166871;126.0158523081232;
1510748005.31951;1510748005.31951;1510748005.319612;39.13284991166871;126.0158523081232;
1510748005.329765;1510748005.329765;1510748005.329878;39.13284991166871;126.0158523081232;
1510748005.339457;1510748005.339457;1510748005.339565;39.13284991166871;126.0158523081232;
1510748005.349609;1510748005.349609;1510748005.349718;39.13284991166871;126.0158523081232;
1510748005.359602;1510748005.359602;1510748005.359727;39.13284991166871;126.0158523081232;
1510748005.369547;1510748005.369547;1510748005.36964;39.13284991166871;126.0158523081232;
1510748005.379447;1510748005.379447;1510748005.379637;39.13284991166871;126.0158523081232;
1510748005.389811;1510748005.389811;1510748005.389935;39.13284991166871;126.0158523081232;
1510748005.399547;1510748005.399547;1510748005.399677;39.13284991166871;126.0158523081232;
1510748005.410645;1510748005.410645;1510748005.410819;39.13284991166871;126.0158523081232;
1510748005.419458;1510748005.419458;1510748005.419564;39.13284991166871;126.0158523081232;
1510748005.429638;1510748005.429638;1510748005.42971;39.13284991166871;126.0158523081232;
1510748005.439433;1510748005.439433;1510748005.439533;39.13284991166871;126.0158523081232;
1510748005.449909;1510748005.449909;1510748005.45001;39.13284991166871;126.0158523081232;
1510748005.459455;1510748005.459455;1510748005.459571;39.13284991166871;126.0158523081232;
1510748005.469878;1510748005.469878;1510748005.469981;40.01773711400501;126.0158523081232;
1510748005.479445;1510748005.479445;1510748005.479541;40.01773711400501;126.0158523081232;
1510748005.489426;1510748005.489426;1510748005.489555;40.01773711400501;126.0158523081232;
1510748005.499424;1510748005.499424;1510748005.499552;40.01773711400501;126.0158523081232;
1510748005.510613;1510748005.510613;1510748005.510774;40.01773711400501;126.0158523081232;
1510748005.519644;1510748005.519644;1510748005.519746;40.01773711400501;126.0158523081232;
1510748005.529518;1510748005.529518;1510748005.52962;40.01773711400501;126.0158523081232;
1510748005.539424;1510748005.539424;1510748005.539507;40.01773711400501;126.0158523081232;
1510748005.549594;1510748005.549594;1510748005.549686;40.01773711400501;126.0158523081232;
1510748005.55986;1510748005.55986;1510748005.559979;40.37205843944989;126.0158523081232;
1510748005.569386;1510748005.569386;1510748005.569494;40.37205843944989;126.0158523081232;
1510748005.579386;1510748005.579386;1510748005.579458;40.37205843944989;126.0158523081232;
1510748005.58946;1510748005.58946;1510748005.589566;40.37205843944989;126.0158523081232;
1510748005.59985;1510748005.59985;1510748005.599966;40.37205843944989;126.0158523081232;
1510748005.609595;1510748005.609595;1510748005.609729;40.37205843944989;126.0158523081232;
1510748005.619742;1510748005.619742;1510748005.619896;40.37205843944989;126.0158523081232;
1510748005.629507;1510748005.629507;1510748005.629731;40.72658595632222;126.0158523081232;
1510748005.640551;1510748005.640551;1510748005.640671;40.72658595632222;126.0158523081232;
1510748005.649429;1510748005.649429;1510748005.649565;40.72658595632222;126.0158523081232;
1510748005.65977;1510748005.65977;1510748005.659881;40.72658595632222;126.0158523081232;
1510748005.669533;1510748005.669533;1510748005.670071;41.08127526708169;126.0158523081232;
1510748005.679813;1510748005.679813;1510748005.679954;41.08127526708169;126.0158523081232;
1510748005.689457;1510748005.689457;1510748005.689581;41.6135362936391;126.0158523081232;
1510748005.699441;1510748005.699441;1510748005.699522;42.32338884056313;126.0158523081232;
1510748005.711865;1510748005.711865;1510748005.711969;42.32338884056313;126.0158523081232;
1510748005.720018;1510748005.720018;1510748005.720168;42.67826507912408;126.0158523081232;
1510748005.730264;1510748005.730264;1510748005.730371;42.85569408595789;126.0158523081232;
1510748005.739668;1510748005.739668;1510748005.739779;43.03311725627998;126.0158523081232;
1510748005.749676;1510748005.749676;1510748005.749781;43.03311725627998;126.0158523081232;
1510748005.759911;1510748005.759911;1510748005.760017;43.03311725627998;126.0158523081232;
1510748005.770237;1510748005.770237;1510748005.770342;43.03311725627998;126.0158523081232;
1510748005.779608;1510748005.779608;1510748005.779713;43.03311725627998;126.0158523081232;
1510748005.789406;1510748005.789406;1510748005.789506;43.03311725627998;126.0158523081232;
1510748005.799534;1510748005.799534;1510748005.799633;43.03311725627998;126.0158523081232;
1510748005.809589;1510748005.809589;1510748005.809724;43.38792138998475;126.0158523081232;
1510748005.81964;1510748005.81964;1510748005.819759;43.38792138998475;126.0158523081232;
1510748005.829536;1510748005.829536;1510748005.829652;43.38792138998475;126.0158523081232;
1510748005.839551;1510748005.839551;1510748005.839694;43.38792138998475;126.0158523081232;
1510748005.849583;1510748005.849583;1510748005.849691;43.38792138998475;126.0158523081232;
1510748005.859911;1510748005.859911;1510748005.860038;43.38792138998475;126.0158523081232;
1510748005.869535;1510748005.869535;1510748005.869645;43.38792138998475;126.0158523081232;
1510748005.880091;1510748005.880091;1510748005.880262;43.74270912345519;126.0158523081232;
1510748005.889446;1510748005.889446;1510748005.889624;43.74270912345519;126.0158523081232;
1510748005.899641;1510748005.899641;1510748005.899755;43.74270912345519;126.0158523081232;
1510748005.910278;1510748005.910278;1510748005.910386;43.74270912345519;126.0158523081232;
1510748005.919463;1510748005.919463;1510748005.919614;43.74270912345519;126.0158523081232;
1510748005.929491;1510748005.929491;1510748005.929633;43.74270912345519;126.0158523081232;
1510748005.939777;1510748005.939777;1510748005.940058;43.74270912345519;126.0158523081232;
1510748005.949635;1510748005.949635;1510748005.949735;43.74270912345519;126.0158523081232;
1510748005.95944;1510748005.95944;1510748005.959557;43.74270912345519;126.0158523081232;
1510748005.96968;1510748005.96968;1510748005.969765;44.09744622216063;126.0158523081232;
1510748005.979744;1510748005.979744;1510748005.979933;44.09744622216063;126.0158523081232;
1510748005.989404;1510748005.989404;1510748005.989501;44.09744622216063;126.0158523081232;
1510748005.999528;1510748005.999528;1510748005.99962;44.09744622216063;126.0158523081232;
1510748006.009706;1510748006.009706;1510748006.009811;44.09744622216063;126.0158523081232;
1510748006.019396;1510748006.019396;1510748006.01947;44.09744622216063;126.0158523081232;
1510748006.029476;1510748006.029476;1510748006.029755;44.09744622216063;126.0158523081232;
1510748006.039412;1510748006.039412;1510748006.039524;44.45208017150174;126.0158523081232;
1510748006.049388;1510748006.049388;1510748006.049475;44.45208017150174;126.0158523081232;
1510748006.060052;1510748006.060052;1510748006.060151;44.45208017150174;126.0158523081232;
1510748006.070056;1510748006.070056;1510748006.070161;44.62935765509258;126.0158523081232;
1510748006.08172;1510748006.08172;1510748006.081818;44.98381871581481;126.0158523081232;
1510748006.089446;1510748006.089446;1510748006.089572;45.33818937008883;126.0158523081232;
1510748006.099434;1510748006.099434;1510748006.099545;45.69245949156456;126.0158523081232;
1510748006.109461;1510748006.109461;1510748006.109587;46.04658946912865;126.0158523081232;
1510748006.119443;1510748006.119443;1510748006.119554;46.04658946912865;126.0158523081232;
1510748006.129465;1510748006.129465;1510748006.129574;46.04658946912865;126.0158523081232;
1510748006.139473;1510748006.139473;1510748006.139584;46.40054753654922;126.0158523081232;
1510748006.149476;1510748006.149476;1510748006.149589;46.75427453744231;126.0158523081232;
1510748006.159441;1510748006.159441;1510748006.15955;46.75427453744231;126.0158523081232;
1510748006.169446;1510748006.169446;1510748006.169552;47.10770668863481;126.0158523081232;
1510748006.180016;1510748006.180016;1510748006.180125;47.10770668863481;126.0158523081232;
1510748006.189761;1510748006.189761;1510748006.189871;47.10770668863481;126.0158523081232;
1510748006.199738;1510748006.199738;1510748006.199842;47.10770668863481;126.0158523081232;
1510748006.209508;1510748006.209508;1510748006.209607;47.10770668863481;126.0158523081232;
1510748006.220088;1510748006.220088;1510748006.220185;47.4608866876647;126.0158523081232;
1510748006.229427;1510748006.229427;1510748006.229516;47.4608866876647;126.0158523081232;
1510748006.239459;1510748006.239459;1510748006.239567;47.4608866876647;126.0158523081232;
1510748006.249622;1510748006.249622;1510748006.24974;47.4608866876647;126.0158523081232;
1510748006.259414;1510748006.259414;1510748006.259527;47.4608866876647;126.0158523081232;
1510748006.269582;1510748006.269582;1510748006.269734;47.4608866876647;126.0158523081232;
1510748006.279702;1510748006.279702;1510748006.279804;47.4608866876647;126.0158523081232;
1510748006.289536;1510748006.289536;1510748006.289626;47.81374048086369;126.0158523081232;
1510748006.299416;1510748006.299416;1510748006.299502;47.81374048086369;126.0158523081232;
1510748006.309598;1510748006.309598;1510748006.309705;47.81374048086369;126.0158523081232;
