SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748001.751529;1510748001.751529;1510748001.751638;57.77335326439361;12.76705350007133;229.344714093338;-1.538879;4.911123;-0.08051653;-1.664524468044083;-4.022323936567922;288.1486568771398;71.25562591559653;107.3982;5.14658;-0.4412813;0.3957399;-0.07726211;-1.726755;-0.03289427;0.5865432;1;303219.3247169174;10568.9585099029;-0.001;1;0;2;
1510748001.762857;1510748001.762857;1510748001.762958;57.77335294810336;12.76705696122122;229.3478009384033;-1.559597;4.973244;-0.06811509;-1.680752745084744;-4.004712417858483;288.0777600477409;71.32854101909579;107.4113;5.212053;-0.128666;0.6049131;-0.04204904;-1.577195;-0.1034481;0.2412784;1;303219.3647179072;10568.99851089272;-0.001;1;0;2;
1510748001.770962;1510748001.770962;1510748001.77108;57.77335278656287;12.7670587075003;229.3492542357427;-1.571549;5.005145;-0.06993926;-1.691472787227457;-3.999286897693926;288.0416387486006;71.36499855776526;107.4316;5.246069;-0.9089642;0.1731898;0.08168626;-1.770055;-0.2606241;0.2891726;1;303219.3847179021;10569.01851088763;-0.001;1;0;2;
1510748001.777493;1510748001.777493;1510748001.777601;57.77335262286799;12.76706046394583;229.3505890972024;-1.583929;5.03359;-0.06213155;-1.695213929643821;-3.989502558734583;288.0043681085891;71.40145608761129;107.4673;5.276918;0.2567036;0.6253546;0.1181946;-1.399226;-0.170314;0.1401255;1;303219.404717897;10569.03851088254;-0.001;1;0;2;
1510748001.79127;1510748001.79127;1510748001.791389;57.77335228922194;12.76706400827093;229.3533748235724;-1.598846;5.100295;-0.07177023;-1.699928018742196;-3.981037190741231;287.9275952154862;71.47437112121271;107.4052;5.345027;-0.5868491;-0.1104939;-0.03645789;-1.636307;-0.05591175;0.1799546;1;303219.4447178869;10569.07851087236;-0.001;1;0;2;
1510748001.824143;1510748001.824143;1510748001.824249;57.77335194852589;12.76706759470848;229.3563067221005;-1.616081;5.164639;-0.07596398;-1.705662562062719;-3.982853188249019;287.8520340613537;71.54728611955183;107.3756;5.411581;-0.1681782;-0.3181687;0.01989778;-1.928403;-0.1779248;-0.04407355;1;303219.4847188767;10569.11851186219;-0.001;1;0;2;
1510748001.904066;1510748001.904066;1510748001.904195;57.77335160050375;12.76707122407817;229.3594218893103;-1.628256;5.229962;-0.07148623;-1.713287907953207;-3.995863295124568;287.7849713534369;71.62020108163533;107.2931;5.477565;-0.2133838;-0.08298262;0.2202375;-1.597301;0.4980114;0.09717397;1;303219.5247188665;10569.15851185201;-0.001;1;0;2;
1510748001.984242;1510748001.984242;1510748001.984354;57.77335124728312;12.76707489721571;229.3625127956033;-1.639568;5.295114;-0.07787542;-1.717844440012266;-4.003337916485867;287.7163907742452;71.69311600650133;107.2045;5.54314;-0.0245257;-0.138503;0.1284612;-1.549617;-0.01027373;-0.1715485;1;303219.5647188563;10569.19851184183;-0.001;1;0;2;
1510748002.061207;1510748002.061207;1510748002.061396;57.77335088814796;12.76707861368033;229.36573625275;-1.652032;5.362003;-0.0800608;-1.718141193530096;-4.009082704935937;287.6443181341278;71.76603089474895;107.1241;5.610729;-0.269132;-0.1991337;-0.0255494;-1.671039;-0.03447705;0.1131962;1;303219.6047188462;10569.23851183165;-0.001;1;0;2;
1510748002.0977;1510748002.0977;1510748002.097819;57.77335052186308;12.767082371802;229.3690303658407;-1.666158;5.425035;-0.08456822;-1.702395164353102;-4.006141523313933;287.569450751046;71.83894574730425;107.073;5.675129;0.6423613;0.1163935;-0.1589676;-1.74807;0.07093173;-0.04727587;1;303219.644719836;10569.27851282147;-0.001;1;0;2;
1510748002.115772;1510748002.115772;1510748002.115886;57.77335014895509;12.76708617189691;229.3724824641854;-1.68004;5.491782;-0.08622931;-1.676628075694147;-3.995144127963484;287.4932404881429;71.91186056394692;107.0099;5.743013;0.2593853;0.1440683;0.01926868;-1.879514;0.3410361;0.05992706;1;303219.6847198257;10569.31851281129;-0.001;1;0;2;
1510748002.133404;1510748002.133404;1510748002.133511;57.77334976993493;12.76709001632486;229.3758154113666;-1.694172;5.556205;-0.07562924;-1.667117065975749;-3.985909961038722;287.4199467820011;71.98477534326399;106.9573;5.808755;0.01521377;0.4530064;0.1836616;-1.679127;0.1913457;0.2483667;1;303219.7247198156;10569.35851280112;-0.001;1;0;2;
1510748002.146716;1510748002.146716;1510748002.146818;57.77334938399498;12.76709390260408;229.3789327786286;-1.710172;5.619002;-0.07560021;-1.664405712081479;-3.971854557163559;287.3477055731823;72.05769008704064;106.9279;5.873488;0.2702701;0.3239418;0.04372273;-1.567384;-0.1507377;0.2205973;1;303219.7647208054;10569.39851379094;-0.001;1;0;2;
1510748002.163787;1510748002.163787;1510748002.163888;57.77334898986381;12.76709782998454;229.3820348339281;-1.723045;5.68167;-0.07431084;-1.644834783833793;-3.957943947959887;287.2719917714576;72.13060479596176;106.8707;5.937192;0.419914;0.4587018;-0.2303216;-1.463699;-0.0407463;0.1951253;1;303219.8047207952;10569.43851378076;-0.001;1;0;2;
1510748002.176934;1510748002.176934;1510748002.177107;57.77334858903579;12.76710179862274;229.3852500974099;-1.737307;5.74567;-0.08169266;-1.647047074184749;-3.950908264803717;287.2004861967423;72.20351947038314;106.8236;6.00258;-0.3274278;-0.02214675;0.1579708;-1.655263;0.03479353;0.1747745;1;303219.844720785;10569.47851377058;-0.001;1;0;2;
1510748002.193745;1510748002.193745;1510748002.193912;57.77334818156424;12.76710580883036;229.3885445941714;-1.754169;5.808478;-0.08077876;-1.655255365148581;-3.951148290818459;287.1271588142994;72.276434110105;106.8044;6.06758;-0.01428425;-0.1450127;0.1033104;-1.616927;-0.04577424;0.2728802;1;303219.8847207749;10569.5185137604;-0.001;1;0;2;
1510748002.207848;1510748002.207848;1510748002.208071;57.77334776614917;12.76710985974456;229.3917286159811;-1.768298;5.871419;-0.07454527;-1.645192909519599;-3.957507943319108;287.052050390812;72.34934871543886;106.7607;6.13192;0.2926261;-0.1682976;0.0500602;-1.747957;0.1823293;0.2673234;1;303219.9247217647;10569.55851475023;-0.001;1;0;2;
1510748002.263965;1510748002.263965;1510748002.264074;57.77334734501394;12.76711395182576;229.3948314223574;-1.776059;5.932431;-0.07747694;-1.645033437586868;-3.962471340070767;286.9756604846438;72.42226328610526;106.6667;6.192586;-0.05895096;0.007175474;-0.005986324;-1.681988;-0.04522444;-0.2485707;1;303219.9647217545;10569.59851474005;-0.001;1;0;2;
1510748002.55087;1510748002.55087;1510748002.550974;57.7733456994081;12.76712629202745;229.4054596211659;-1.823558;6.113565;-0.08512349;-1.665075471009174;-3.92943272701212;286.8899085637237;72.49254512182738;106.6088;6.379736;0.3139168;0.1807128;-0.2507253;-1.53034;0.2504294;0.1566302;0;303220.0847219785;10569.71851570951;-0.001;1;0;2;
1510748002.560616;1510748002.560616;1510748002.560723;57.77334509276282;12.76713046379919;229.4092663631922;-1.837118;6.175815;-0.08532387;-1.64591793349727;-3.924655361233275;286.8772429545986;72.49947658936591;106.5661;6.443267;-0.08794342;0.1960572;-0.1165152;-1.414562;0.1489079;0.08537641;0;303220.1247219683;10569.75851569934;-0.001;1;0;2;
1510748002.572968;1510748002.572968;1510748002.578116;57.77334448132746;12.76713467707627;229.4130155822865;-1.851724;6.241355;-0.08622148;-1.639495153346433;-3.918153433303981;286.8667024729458;72.5064080218167;106.5249;6.510252;-0.4282111;-0.1572049;-0.1590513;-1.761329;-0.05738029;0.4064846;0;303220.1647219581;10569.79851568916;-0.001;1;0;2;
1510748002.58962;1510748002.58962;1510748002.589691;57.77334386388296;12.76713893234814;229.4166125531883;-1.869185;6.302406;-0.07722261;-1.65051147680759;-3.914584380133477;286.8609528537471;72.51333941889496;106.5194;6.573749;-0.2541472;0.1827058;-0.04434596;-1.731905;-0.1382624;0.09964411;0;303220.2047229479;10569.83851667898;-0.001;1;0;2;
1510748002.606708;1510748002.606708;1510748002.606771;57.77334323906426;12.76714322872896;229.4201314224135;-1.898405;6.358297;-0.0792735;-1.651062433836428;-3.916100383122656;286.8519108860675;72.52027078139643;106.6241;6.635652;0.5956849;0.01746451;0.2429228;-1.558111;-0.2471445;-0.1852293;0;303220.2447229378;10569.8785166688;-0.001;1;0;2;
1510748002.612367;1510748002.612367;1510748002.612452;57.77334292345262;12.76714539188667;229.4219455116956;-1.908527;6.391067;-0.07707119;-1.646645746194928;-3.919982018054364;286.8460544110523;72.52373645010159;106.6269;6.669948;1.018871;0.0339883;0.06672731;-1.776801;-0.04814629;0.3449804;0;303220.2647229327;10569.89851666371;-0.001;1;0;2;
1510748002.623615;1510748002.623615;1510748002.623894;57.77334228689773;12.76714974947185;229.4255725709457;-1.919414;6.453055;-0.08032885;-1.628898633664456;-3.925264725158017;286.8355107723695;72.53066776077144;106.5647;6.732464;0.6839095;0.2119836;-0.02304264;-1.468318;0.3094436;-0.1131519;0;303220.3047229225;10569.93851665353;-0.001;1;0;2;
1510748002.635839;1510748002.635839;1510748002.635975;57.77334164589323;12.76715414823033;229.4294704535683;-1.932595;6.513105;-0.08839637;-1.629399891270018;-3.928943017421823;286.8257889341999;72.53759903678399;106.5269;6.793781;0.3085775;0.1771702;-0.09324124;-1.314598;-0.1151637;-0.1919595;0;303220.3447239123;10569.97851764336;-0.001;1;0;2;
1510748002.814022;1510748002.814022;1510748002.814106;57.7733406720052;12.76716082326325;229.4354398664722;-1.964707;6.605381;-0.08723719;-1.650460011312331;-3.926641482386533;286.8167864809058;72.5479958854868;106.5646;6.891382;-0.07714833;0.2660451;0.06532933;-1.588574;-0.191405;-0.04433968;0;303220.4047238971;10570.03851762809;-0.001;1;0;2;
1510748002.894794;1510748002.894794;1510748002.895015;57.77334001327876;12.76716532363721;229.4392158765434;-1.983349;6.666355;-0.08635126;-1.658734575200247;-3.919971200776603;286.8083287205275;72.55492707518624;106.5686;6.95514;-0.5279508;-0.05068607;-7.967337e-05;-1.665156;-0.144642;0.2875482;0;303220.4447238868;10570.07851761791;-0.001;1;0;2;
1510748002.975067;1510748002.975067;1510748002.975178;57.77333934702419;12.7671698644985;229.4428183477096;-2.003696;6.725878;-0.08510869;-1.650103184819587;-3.912455237608516;286.7966249441621;72.56185823050019;106.5892;7.017993;0.2585117;-0.08411267;-0.06397567;-1.593993;0.01020194;0.3105555;0;303220.4847248767;10570.11851860773;-0.001;1;0;2;
1510748003.021028;1510748003.021028;1510748003.021138;57.77333867436269;12.76717444526372;229.4465481048724;-2.014637;6.787238;-0.08950897;-1.641000089898838;-3.909478610586867;286.7898211677389;72.56878935199875;106.5323;7.079926;-0.2683218;-0.09675194;-0.009074551;-1.580863;0.2403955;0.04879745;0;303220.5247248665;10570.15851859755;-0.001;1;0;2;
1510748003.030303;1510748003.030303;1510748003.030518;57.77333799732966;12.76717906582932;229.4504493935766;-2.031157;6.84512;-0.09250984;-1.650804209281053;-3.902713166077116;286.7873404626309;72.57572043975905;106.5272;7.140117;-0.1263324;-0.04828102;0.2261121;-1.557922;0.08402389;0.2182821;0;303220.5647248563;10570.19851858738;-0.001;1;0;2;
1510748003.041711;1510748003.041711;1510748003.041815;57.77333731362928;12.76718372603643;229.4544502102085;-2.050166;6.902855;-0.09154752;-1.666259337307044;-3.904707614299376;286.7872208136214;72.58265149430581;106.5416;7.200874;-0.4230895;-0.2266895;0.2252979;-1.487992;0.03094507;0.4378595;0;303220.6047258461;10570.2385195772;-0.001;1;0;2;
1510748003.051919;1510748003.051919;1510748003.052026;57.77333662275037;12.76718842331921;229.4584096038957;-2.06744;6.958982;-0.09007476;-1.674473700718776;-3.906799158018063;286.7839555570742;72.58958251753187;106.5461;7.259596;0.07808682;-0.08457452;-0.164817;-1.426993;0.01313145;0.2321141;0;303220.644725836;10570.27851956702;-0.001;1;0;2;
1510748003.068557;1510748003.068557;1510748003.06866;57.77333592557476;12.76719315705253;229.4623787652153;-2.086351;7.01084;-0.09158761;-1.666799181694964;-3.905002719426606;286.7715936068527;72.59651350995887;106.5724;7.314693;0.07260959;0.1679159;-0.06892671;-1.472262;-0.04281716;-0.02827074;0;303220.6847258258;10570.31851955684;-0.001;1;0;2;
1510748003.081573;1510748003.081573;1510748003.081683;57.77333522212005;12.767197925052;229.466519232866;-2.102293;7.059166;-0.09686757;-1.659667586131429;-3.900910561620955;286.7597811197059;72.60344447328974;106.5841;7.36556;0.238045;0.2948714;-0.01061102;-1.230517;0.03264044;-0.1915567;0;303220.7247268156;10570.35852054666;-0.001;1;0;2;
1510748003.093101;1510748003.093101;1510748003.093209;57.77333451410973;12.76720272708522;229.4708265148946;-2.111757;7.11139;-0.09802843;-1.663719700295393;-3.894992596923259;286.7494472293609;72.61037540785651;106.539;7.418314;-0.08386514;0.2781175;-0.04872426;-1.156726;0.0861043;0.02593381;0;303220.7647268054;10570.39852053649;-0.001;1;0;2;
1510748003.107396;1510748003.107396;1510748003.108714;57.77333380138652;12.76720756358587;229.4750902539018;-2.125431;7.163998;-0.09742046;-1.665410629959783;-3.887967740703223;286.7361976906464;72.6173063133237;106.5247;7.472638;0.0725288;0.07237965;-0.2350498;-1.297911;0.1312168;0.1876816;0;303220.8047267952;10570.43852052631;-0.001;1;0;2;
1510748003.187364;1510748003.187364;1510748003.187431;57.77333308243076;12.76721243369286;229.4792713720426;-2.141215;7.213328;-0.09585164;-1.649288623803933;-3.885466865730505;286.7257920307766;72.62423719013816;106.5331;7.524421;0.5375975;0.003716902;-0.06050389;-1.28329;0.1441744;0.2847211;0;303220.8447267851;10570.47852051613;-0.001;1;0;2;
1510748003.264355;1510748003.264355;1510748003.264757;57.77333235946976;12.76721733815511;229.4833503586208;-2.149149;7.264736;-0.09336749;-1.648988469661715;-3.88594245704657;286.7172786077584;72.6311680381575;106.48;7.575964;-0.6183534;0.009411894;-0.1850301;-1.131475;-0.02972606;-0.05982782;0;303220.8847277749;10570.51852150595;-0.001;1;0;2;
1510748003.343999;1510748003.343999;1510748003.345622;57.77333163102707;12.76722227444603;229.4874459063865;-2.169089;7.31165;-0.09624556;-1.653650165612492;-3.882255187023548;286.7125337103052;72.63809885898306;106.5236;7.62661;0.0295224;0.1027456;0.00348374;-1.336233;-0.2597527;-0.08185454;0;303220.9247277647;10570.55852149577;-0.001;1;0;2;
1510748003.420906;1510748003.420906;1510748003.421012;57.77333089743873;12.76722724300777;229.4915639910737;-2.178782;7.359093;-0.09775595;-1.658501460676246;-3.874713149319615;286.7028880228108;72.64502965259047;106.4923;7.674851;-0.1234917;0.0443377;-0.2631934;-1.158672;0.007695859;0.1276311;0;303220.9647277545;10570.5985214856;-0.001;1;0;2;
1510748003.448827;1510748003.448827;1510748003.448933;57.77332976264354;12.76723474515939;229.4979414491956;-2.20303;7.426023;-0.09987079;-1.679666110488333;-3.864517177120731;286.6840418026761;72.65164291870609;106.5237;7.745913;-0.1998927;0.2025253;-0.2749441;-1.216468;-0.2925777;0.004231946;0;303221.0247289937;10570.65852247033;-0.001;1;0;2;
1510748003.469512;1510748003.469512;1510748003.469935;57.77332857958075;12.76724230129552;229.5044428522256;-2.220477;7.49396;-0.1037537;-1.660714328596714;-3.858189304259987;286.6683685536801;72.65447325105603;106.5047;7.816007;0.2450767;-0.1342352;-0.1530527;-1.021488;0.2320801;0.2452976;0;303221.0847289785;10570.71852245506;-0.001;1;0;2;
1510748003.483393;1510748003.483393;1510748003.483498;57.77332778733973;12.76724737691471;229.5089581191539;-2.230749;7.536117;-0.1070416;-1.650350206679498;-3.860081149014157;286.6590885494134;72.65636010720058;106.4892;7.859345;0.3183812;0.1221399;0.06066035;-1.03261;0.003516952;-0.1501358;0;303221.1247289683;10570.75852244488;-0.001;1;0;2;
1510748003.498108;1510748003.498108;1510748003.498213;57.77332699125355;12.76725248246371;229.5137327900035;-2.239192;7.583937;-0.1156394;-1.649542597574353;-3.8685024343604;286.6575673380439;72.65824693806471;106.4495;7.907597;0.3010782;-0.3687465;-0.03621504;-1.099312;0.0709985;0.03379937;0;303221.1647299581;10570.79852343471;-0.001;1;0;2;
1510748003.510557;1510748003.510557;1510748003.510675;57.77332619089869;12.76725761738703;229.5187009839648;-2.252505;7.625342;-0.1193733;-1.643749525621929;-3.88140361561239;286.660633626862;72.66013374396709;106.457;7.951077;0.2348452;-0.3821995;0.1742207;-1.164683;0.07915311;0.1150273;0;303221.2047299479;10570.83852342453;-0.001;1;0;2;
1510748003.54719;1510748003.54719;1510748003.547297;57.77332578906946;12.76726019498054;229.5211558930812;-2.25643;7.645114;-0.1171858;-1.630020655612589;-3.883722273900364;286.6606531899236;72.66107713809151;106.4438;7.97115;0.5435197;-0.1097695;-0.09079394;-1.043929;-0.1117868;-0.07060642;0;303221.2247299428;10570.85852341944;-0.001;1;0;2;
1510748003.625022;1510748003.625022;1510748003.625195;57.77332498317234;12.76726537173917;229.5260788076669;-2.266761;7.687236;-0.1152805;-1.621742099682238;-3.88880319744243;286.661224643116;72.66296390837245;106.4294;8.014475;-0.009474596;-0.07697332;-0.03677522;-1.034761;-0.2459809;0.08641162;0;303221.2647299326;10570.89852340926;-0.001;1;0;2;
1510748003.705047;1510748003.705047;1510748003.705288;57.77332417242415;12.76727057561133;229.530910480812;-2.284964;7.726234;-0.1122644;-1.604496482827291;-3.891267023317314;286.6561821894124;72.66485065574247;106.4751;8.057031;0.874288;-0.05004387;-0.08725208;-1.058553;-0.3064859;0.2035139;0;303221.3047309224;10570.93852439908;-0.001;1;0;2;
1510748003.78521;1510748003.78521;1510748003.785278;57.7733233567021;12.7672758049293;229.5356130173056;-2.292848;7.764826;-0.1093496;-1.581714474176942;-3.894447265851038;286.6492178869431;72.66673738162237;106.4512;8.096275;0.3632572;-0.003621893;-0.1069035;-0.9185227;0.07256975;0.112435;0;303221.3447309123;10570.9785243889;-0.001;1;0;2;
1510748003.905826;1510748003.905826;1510748003.905999;57.77332171501087;12.76728634282527;229.5446352790102;-2.312367;7.842725;-0.1045862;-1.567140995348621;-3.892982282859527;286.6313442353666;72.67051076667327;106.4277;8.176514;-0.05702881;0.1274248;-0.3117578;-1.025726;-0.0384595;-0.07316314;0;303221.424731892;10571.05852536855;-0.001;1;0;2;
1510748003.929481;1510748003.929481;1510748003.929594;57.77332088746859;12.76729164807382;229.5489964259629;-2.325986;7.875955;-0.1012866;-1.558223098060868;-3.877004592365303;286.6271804731941;72.67239742763599;106.4533;8.212239;0.3976457;0.6196975;0.04592758;-0.9292102;0.2137231;-0.009302414;0;303221.4647318817;10571.09852535837;-0.001;1;0;2;
1510748003.93673;1510748003.93673;1510748003.936901;57.77332005635471;12.76729697671489;229.5533556201944;-2.336132;7.911421;-0.1065088;-1.543025454149768;-3.846651683535209;286.6227950615097;72.67428406815326;106.4511;8.249126;0.2405965;0.7887088;0.0787928;-0.8457697;-0.08924259;-0.3046901;0;303221.5047318716;10571.13852534819;-0.001;1;0;2;
1510748003.942863;1510748003.942863;1510748003.942966;57.77331922239144;12.76730232741232;229.5580413442474;-2.342561;7.940534;-0.1132737;-1.54792835849426;-3.814088410949414;286.6181825005046;72.67617069023339;106.4368;8.27887;0.1466756;1.042264;-0.05925573;-0.6233608;-0.1904147;-0.2859263;0;303221.5447318614;10571.17852533801;-0.001;1;0;2;
1510748003.951232;1510748003.951232;1510748003.951406;57.77331796526264;12.76731038634747;229.5655420271517;-2.357126;7.976679;-0.1201137;-1.555453660754818;-3.763880831359578;286.6050404015897;72.6790005957659;106.4625;8.317658;0.2121389;0.8298455;-0.1495315;-0.6574649;-0.08584523;-0.005466887;0;303221.6047328461;10571.23852632275;-0.001;1;0;2;
1510748003.957404;1510748003.957404;1510748003.957569;57.77331712313796;12.76731577667841;229.5707075371973;-2.362103;7.99547;-0.1274584;-1.54295750316971;-3.733219016586548;286.5949654177591;72.68088718438256;106.4587;8.33709;0.3378553;0.6325886;-0.2485724;-0.46617;7.899909e-05;-0.07148869;0;303221.6447328359;10571.27852631257;-0.001;1;0;2;
1510748004.024264;1510748004.024264;1510748004.024381;57.77331627982311;12.76732117995429;229.5760415404021;-2.36431;8.013493;-0.127425;-1.533221967133223;-3.708452632133535;286.5850963074249;72.68277376231453;106.4382;8.355;0.1457189;0.7294874;-0.08083352;-0.3013526;0.04780966;-0.2182115;0;303221.6847338258;10571.31852730239;-0.001;1;0;2;
1510748004.070712;1510748004.070712;1510748004.070882;57.77331543567342;12.7673265941533;229.5815469105143;-2.367888;8.031018;-0.1323559;-1.535915767422671;-3.688738967799163;286.5829036246546;72.68466033103391;106.4278;8.372822;-0.3442632;0.4387004;0.06976216;-0.3948233;0.06426968;0.0633072;0;303221.7247338156;10571.35852729221;-0.001;1;0;2;
1510748004.127513;1510748004.127513;1510748004.127678;57.77331458985039;12.76733202104614;229.5870511175116;-2.373814;8.049048;-0.1288252;-1.542901567689408;-3.681896681091788;286.5847825744992;72.68654688940605;106.4318;8.391792;0.1646017;0.1421719;0.07031177;-0.4275839;-0.1269846;0.03008638;0;303221.7647338054;10571.39852728203;-0.001;1;0;2;
1510748004.207464;1510748004.207464;1510748004.20763;57.77331374247161;12.76733745986115;229.5923829771835;-2.377363;8.066915;-0.1257016;-1.542118422817651;-3.685333003926189;286.5833363885946;72.68843343814652;106.4205;8.409932;-0.3194432;-0.2536836;0.1771683;-0.3162128;0.07649823;0.2952714;0;303221.8047337952;10571.43852727186;-0.001;1;0;2;
1510748004.287429;1510748004.287429;1510748004.287591;57.77331289315089;12.76734291092133;229.5974288977107;-2.382902;8.085981;-0.1187064;-1.542526654442855;-3.697571099588788;286.5796332976395;72.69031997700645;106.42;8.429788;0.09662702;-0.5291499;-0.08189972;-0.4941096;0.03310494;0.1795311;0;303221.844734785;10571.47852826168;-0.001;1;0;2;
1510748004.318108;1510748004.318108;1510748004.318287;57.77331204162219;12.76734837294583;229.6022863750682;-2.386768;8.101644;-0.1172889;-1.529671222522708;-3.712642287915183;286.5738221308489;72.69220650660496;106.4151;8.445904;0.181059;-0.4395275;-0.121731;-0.5432876;-0.1100264;-0.01442115;0;303221.8847347749;10571.5185282515;-0.001;1;0;2;
1510748004.332361;1510748004.332361;1510748004.332463;57.77331118930777;12.76735384584233;229.6070274366956;-2.385149;8.119665;-0.1120941;-1.523883885145859;-3.723014045766902;286.5685429630456;72.69409302689793;106.3701;8.462735;-0.04667897;-0.3450812;-0.2425099;-0.5068324;0.1599633;0.1646394;0;303221.9247347647;10571.55852824132;-0.001;1;0;2;
1510748004.340149;1510748004.340149;1510748004.340256;57.77331033607621;12.76735932917288;229.6115570786284;-2.390511;8.133605;-0.1103365;-1.522126014138835;-3.72177238123743;286.5666504073817;72.69597953779892;106.3783;8.477622;-0.532672;-0.03035621;0.1330058;-0.5908163;0.2321494;-0.07390583;0;303221.9647357545;10571.59852923114;-0.001;1;0;2;
1510748004.407357;1510748004.407357;1510748004.407449;57.77330773627857;12.76737582141878;229.6254278159349;-2.40179;8.172315;-0.1258528;-1.539377971775512;-3.656947404848249;286.5618494730036;72.69728890194486;106.3777;8.517941;-0.6781611;0.6221444;-0.08413174;-0.3839619;0.133396;-0.1182764;0;303222.0847359784;10571.71852920061;-0.001;1;0;2;
1510748004.477591;1510748004.477591;1510748004.478229;57.77330686256909;12.7673813353967;229.630516081592;-2.410357;8.186485;-0.130712;-1.547435854672346;-3.630228160134822;286.5553016753931;72.69724199487852;106.4061;8.533954;-0.476287;0.5179573;-0.08907118;-0.5397351;0.01982987;0.1113984;0;303222.1247369683;10571.75853019043;-0.001;1;0;2;
1510748004.557675;1510748004.557675;1510748004.557781;57.77330598743051;12.76738685987216;229.6356227173821;-2.412051;8.202304;-0.1278513;-1.566308044042331;-3.604721052378345;286.546986242225;72.69719507922323;106.387;8.549607;-0.7157955;0.5089834;-0.2533158;-0.3906565;-0.04910456;0.3950831;0;303222.164736958;10571.79853018025;-0.001;1;0;2;
1510748004.637522;1510748004.637522;1510748004.637612;57.77330511078195;12.76739239372131;229.6406373216811;-2.419045;8.215388;-0.1228645;-1.583143586107748;-3.582259321567241;286.5386581882147;72.69714815572974;106.4072;8.564134;-0.1783979;0.6541119;-0.1285383;-0.5105285;-0.206814;-0.1922344;0;303222.2047369479;10571.83853017007;-0.001;1;0;2;
1510748004.717658;1510748004.717658;1510748004.717741;57.77330423299203;12.76739793710545;229.6455689321219;-2.416372;8.231087;-0.1249087;-1.595958028238142;-3.561630410559844;286.5296305731012;72.69710122421542;106.3605;8.578441;-0.4834409;0.2991073;-0.3293945;-0.3432561;0.0802212;0.1934327;0;303222.2447379377;10571.8785311599;-0.001;1;0;2;
1510748004.764109;1510748004.764109;1510748004.764908;57.77330379373534;12.76740071218331;229.648006360714;-2.421443;8.236778;-0.1208807;-1.592900260627851;-3.552984477210889;286.5250185325359;72.69707775552448;106.3822;8.585331;-0.06958337;0.384982;-0.1842647;-0.3360534;0.02887725;0.1599301;0;303222.2647379326;10571.89853115481;-0.001;1;0;2;
1510748004.77874;1510748004.77874;1510748004.778847;57.77330291570185;12.76740627014131;229.6527166753466;-2.417954;8.252574;-0.1145573;-1.60810040628284;-3.544751684545477;286.5165749618143;72.69703081219212;106.3303;8.599504;-0.4759014;0.1799885;-0.2867099;-0.4177027;0.09163357;0.0424871;0;303222.3047379224;10571.93853114463;-0.001;1;0;2;
1510748004.789064;1510748004.789064;1510748004.789128;57.77330203716666;12.76741183788227;229.6571214624888;-2.421872;8.267215;-0.110609;-1.624622522441036;-3.538843866337299;286.5105002214508;72.69698386058725;106.3279;8.614656;-0.8744615;-0.2224915;-0.1260881;-0.3620829;0.05129766;0.3263342;0;303222.3447379122;10571.97853113445;-0.001;1;0;2;
1510748004.817307;1510748004.817307;1510748004.817433;57.77330071659008;12.76742020518988;229.6635408155169;-2.426821;8.284068;-0.1091098;-1.628963452839032;-3.535834544764698;286.4975014435968;72.69691342001578;106.328;8.632221;0.2918717;0.1707506;-0.4884375;-0.2942849;-0.07474454;-0.07572266;0;303222.404738897;10572.03853211918;-0.001;1;0;2;
1510748004.836137;1510748004.836137;1510748004.83625;57.773299834409;12.76742579370076;229.6679223501282;-2.435167;8.297545;-0.1053049;-1.621006442818567;-3.533420616398335;286.4901945398519;72.69686645067458;106.3559;8.647502;0.4525175;0.2586767;0.1221051;-0.4638002;0.0541422;0.1091222;0;303222.4447388868;10572.07853210901;-0.001;1;0;2;
1510748004.852188;1510748004.852188;1510748004.852423;57.77329895218431;12.76743139293816;229.6721800079801;-2.432252;8.313502;-0.1054902;-1.627616779043704;-3.526826181721754;286.4829051582078;72.69681947230539;106.3077;8.661996;-0.2092473;0.211224;-0.04815488;-0.2265528;0.1426502;-0.005316832;0;303222.4847388766;10572.11853209883;-0.001;1;0;2;
1510748004.872531;1510748004.872531;1510748004.872854;57.7732980694102;12.76743700187605;229.6762760184923;-2.4347;8.328543;-0.1035718;-1.635310667735077;-3.515727957287688;286.4777557002407;72.69677248546257;106.2953;8.677118;-0.5360622;0.1659943;-0.1592056;-0.400896;-0.2886828;-0.1458671;0;303222.5247398664;10572.15853308865;-0.001;1;0;2;
1510748004.914399;1510748004.914399;1510748004.914505;57.77329718474462;12.76744262202256;229.6803588361688;-2.443043;8.344468;-0.1060758;-1.649431083509487;-3.511851437248678;286.4786086456054;72.69672548924871;106.3187;8.694746;-0.5781061;-0.2486782;0.1596669;-0.2025061;0.003480894;0.2168941;0;303222.5647398563;10572.19853307847;-0.001;1;0;2;
