SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510748003.517095;1510748003.517095;1510748003.517208;-2.385160312801988;25.21424649450883;-8.068333308072487;0;7.593220000000001;-50.53448086286556;8.330000000000005;8.33;-4.800553;102.1810928174691;102.1810928174691;24.37056350085733;24.37056350085733;8.33;10.03027635008573;0.4604874999999997;-36.282016060535;-40.158245480125;-38.22013077033;24.37056350085733;10;
1510748003.616163;1510748003.616163;1510748003.616254;-2.436864964318021;25.21424649450883;-8.068333308072487;0;7.69488;-49.51918207222297;8.329999999999998;8.33;-4.900781;101.7034312906143;101.7034312906143;23.47855252957558;23.47855252957558;8.33;10.04273525295756;0.3969499999999998;-37.58486625928001;-40.949561172;-39.26721371564;23.47855252957558;10;
1510748003.716452;1510748003.716452;1510748003.717821;-2.491382740205828;25.21424649450883;-8.068333308072487;0;7.917750000000001;-48.54111423407904;8.329999999999998;8.33;-5.000957;101.0605628706835;101.0605628706835;22.66165825224214;22.66165825224214;8.33;10.18391582522422;0.2576562499999996;-39.54321789221875;-41.71108120453125;-40.62714954837499;22.66165825224214;10;
1510748003.818406;1510748003.818406;1510748003.818613;-2.542570147961612;25.21424649450883;-8.068333308072487;0;7.972490000000001;-47.64490550151545;8.330000000000005;8.33;-5.101484;100.7366778155454;100.7366778155454;21.87447828965668;21.87447828965668;8.33;10.15993782896567;0.2234437499999997;-40.63158848762875;-42.53530340753125;-41.58344594758;21.87447828965668;10;
1510748003.916181;1510748003.916181;1510748003.916613;-2.595417054623042;25.21424649450883;-8.068333308072487;0;8.121070000000001;-46.71424962446538;8.330000000000013;8.33;-5.200723;100.0840551724604;100.0840551724604;21.12774882433284;21.12774882433284;8.33;10.23384488243329;0.1305812499999992;-42.22179436332875;-43.33566376028124;-42.778729061805;21.12774882433284;10;
1510748004.016422;1510748004.016422;1510748004.016508;-2.646133374132602;25.21424649450883;-8.068333308072487;0;8.15235;-45.31354339045733;8.330000000000005;8.33;-5.301059;98.26101556789452;98.26101556789449;20.2052904487414;20.2052904487414;8.33;10.17287904487414;0.1110312499999999;-43.20622598786876;-44.16768382078126;-43.68695490432501;20.2052904487414;10;
1510748004.117168;1510748004.117168;1510748004.117393;-2.699662045084435;25.21424649450883;-8.068333308072487;0;8.29702;-44.45156443550648;8.329999999999998;8.33;-5.401012;97.5910189145953;97.59101891459531;19.53895841575856;19.53895841575856;8.33;10.25091584157586;0.02061250000000014;-44.811964684115;-44.990769860125;-44.90136727212001;19.53895841575856;10;
1510748004.216154;1510748004.216154;1510748004.21626;-2.751892363892064;25.21424649450883;-8.068333308072487;0;8.386950000000001;-43.71891907189848;8.329999999999998;8.33;-5.500777;97.25491590771844;97.25491590771844;18.93455927113514;18.93455927113514;8.33;10.28040592711351;0.03559375000000031;-45.82045887796875;-46.13575519218126;-45.97810703507501;18.93455927113514;10;
1510748004.315893;1510748004.315893;1510748004.315997;-2.802648937409896;25.21424649450883;-8.068333308072487;0;8.418230000000001;-42.86425347151112;8.329999999999991;8.33;-5.600476;96.58049001468349;96.58049001468352;18.29786199298457;18.29786199298457;8.33;10.24801619929846;0.05514375000000071;-46.64953241346875;-47.14852774401125;-46.89903007874;18.29786199298457;10;
1510748004.416534;1510748004.416534;1510748004.416651;-2.853655534550804;25.21424649450883;-8.068333308072487;0;8.44951;-41.91777584754227;8.329999999999998;8.33;-5.70054;95.56370967850719;95.56370967850724;17.65009309558122;17.65009309558122;8.33;10.21451930955812;0.07469375;-47.48103487496875;-48.17123306043126;-47.82613396770001;17.65009309558122;10;
1510748004.518456;1510748004.518456;1510748004.518567;-2.906179444856497;25.21424649450883;-8.068333308072487;0;8.527710000000001;-40.90756403517954;8.329999999999998;8.33;-5.800736;94.19963387656428;94.19963387656432;17.01039972692415;17.01039972692415;8.33;10.22874997269242;0.1235687500000004;-48.30791549121875;-49.47920978334125;-48.89356263728;17.01039972692415;10;
1510748004.61903;1510748004.61903;1510748004.619134;-2.957941180621969;25.21424649450883;-8.068333308072487;0;8.558990000000001;-40.249925401439;8.330000000000005;8.33;-5.902005;93.85711018398469;93.85711018398467;16.50097565198234;16.50097565198234;8.33;10.20908756519824;0.1431187500000008;-49.14731526871875;-50.53158815623126;-49.839451712475;16.50097565198234;10;
1510748004.715743;1510748004.715743;1510748004.71685;-3.008951181465457;25.21424649450883;-8.068333308072487;0;8.609820000000001;-39.63930369622599;8.329999999999991;8.33;-6.000452;93.51400463151445;93.5140046315145;16.03519658059959;16.03519658059959;8.33;10.21333965805996;0.1748875000000005;-49.95929664987501;-51.68728014876501;-50.82328839932001;16.03519658059959;10;
1510748004.817656;1510748004.817656;1510748004.817856;-3.05978158256685;25.21424649450883;-8.068333308072487;0;8.62546;-38.74094703107421;8.330000000000005;8.33;-6.100477;92.30861992245065;92.30861992245065;15.48032294231229;15.48032294231229;8.33;10.17349229423123;0.1846625000000002;-50.789693218875;-52.646700535545;-51.71819687721;15.48032294231229;10;
1510748004.917181;1510748004.917181;1510748004.917269;-3.111210327012611;25.21424649450883;-8.068333308072487;0;8.63719;-37.74937323703973;8.329999999999998;8.33;-6.201817;90.7489181852315;90.74891818523153;14.90949127877838;14.90949127877838;8.33;10.12813912787784;0.1919937500000002;-51.63164632996875;-53.59576105426125;-52.61370369211501;14.90949127877837;10;
1510748005.016292;1510748005.016292;1510748005.017103;-3.163886006994306;25.21424649450883;-8.068333308072487;0;8.72321;-37.11243128042208;8.330000000000005;8.33;-6.30063;90.05168919077778;90.05168919077775;14.48713423274246;14.48713423274246;8.33;10.17192342327425;0.2457562499999999;-52.43593099246875;-55.01003552983125;-53.72298326115;14.48713423274247;10;
1510748005.120155;1510748005.120155;1510748005.120259;-3.214783061502997;25.21424649450883;-8.068333308072487;0;8.731030000000001;-36.44923611918927;8.329999999999984;8.33;-6.401031;89.35143882204778;89.35143882204784;14.05390822796805;14.05390822796805;8.33;10.1364208227968;0.2506437500000003;-53.27033039846874;-55.93785152346125;-54.604090960965;14.05390822796804;10;
1510748005.2171;1510748005.2171;1510748005.217804;-3.265251475843833;25.21424649450883;-8.068333308072487;0;8.738850000000001;-35.91745451075492;8.330000000000005;8.33;-6.500608;89.00011471317538;89.00011471317538;13.67622213514641;13.67622213514641;8.33;10.10647221351464;0.2555312500000007;-54.09782766421875;-56.86007519658126;-55.4789514304;13.67622213514641;10;
1510748005.31608;1510748005.31608;1510748005.316193;-3.31841167990933;25.21424649450883;-8.068333308072487;0;8.80532;-34.8942343796577;8.330000000000005;8.33;-6.600729;86.8830023964545;86.88300239645451;13.16881646850149;13.16881646850149;8.33;10.12220164685015;0.297075;-54.91346972550001;-58.19213392278;-56.55280182414;13.16881646850149;10;
1510748005.415951;1510748005.415951;1510748005.416055;-3.370430151204836;25.21424649450883;-8.068333308072487;0;8.848330000000001;-34.52369870361736;8.329999999999991;8.33;-6.700581;86.8830023964545;86.88300239645456;12.86839565214341;12.86839565214341;8.33;10.13516956521434;0.3239562500000004;-55.73188160846875;-59.37291000126125;-57.55239580486501;12.8683956521434;10;
1510748005.515943;1510748005.515943;1510748005.516045;-3.422437266764276;25.21424649450883;-8.068333308072487;0;8.883520000000001;-33.89990855862277;8.329999999999998;8.33;-6.800596;85.99811519411821;85.99811519411821;12.5008656766621;12.5008656766621;8.33;10.13360656766621;0.3459500000000004;-56.553219558;-60.50897569992;-58.53109762896;12.50086567666209;10;
1510748005.617355;1510748005.617355;1510748005.61776;-3.473858901830785;25.21424649450883;-8.068333308072487;0;8.89916;-33.43713919079635;8.330000000000005;8.33;-6.901016;85.64379386867333;85.64379386867333;12.18710960554108;12.18710960554108;8.33;10.11787096055411;0.3557250000000001;-57.3842310595;-61.51447776705999;-59.44935441328001;12.18710960554108;10;
1510748005.72119;1510748005.72119;1510748005.721302;-3.525296593544357;25.21424649450883;-8.068333308072487;0;8.89916;-32.52133214250446;8.330000000000005;8.33;-7.002152;83.69246346756009;83.69246346756009;11.74950562127314;11.74950562127314;8.33;10.07411056212731;0.3557250000000001;-58.2266939395;-62.41450321282;-60.32059857616;11.74950562127314;10;
1510748005.816745;1510748005.816745;1510748005.81685;-3.576261214189214;25.21424649450883;-8.068333308072487;0;8.914800000000001;-31.89580132842813;8.329999999999998;8.33;-7.101276;82.62793091813846;82.6279309181385;11.41152697865232;11.41152697865232;8.33;10.05595269786523;0.3655000000000008;-59.04675688;-63.41332748480002;-61.23004218240001;11.41152697865232;10;
1510748005.916973;1510748005.916973;1510748005.917075;-3.625017198145125;25.21424649450883;-8.068333308072487;0;8.879610000000001;-31.4583000798135;8.329999999999991;8.33;-7.200643;82.27314318466802;82.27314318466802;11.12764653929198;11.12764653929198;8.33;9.992374653929199;0.3435062500000008;-59.88695895496875;-64.03329882426127;-61.96012888961501;11.12764653929198;10;
1510748006.016549;1510748006.016549;1510748006.016705;-3.677370239529065;25.21424649450883;-8.068333308072487;0;8.918710000000001;-31.0680923219514;8.329999999999995;8.33;-7.3006;81.91840608596259;81.91840608596263;10.87374936907964;10.87374936907964;8.33;10.00608493690796;0.3679437500000005;-60.70569191746875;-65.22024030853126;-62.96296611300001;10.87374936907964;10;
1510748006.116598;1510748006.116598;1510748006.117159;-3.72804232208412;25.21424649450883;-8.068333308072487;0;8.91089;-30.23370507556716;8.330000000000013;8.33;-7.400762;79.96926283899457;79.96926283899452;10.50004042166662;10.50004042166662;8.33;9.960894042166663;0.3630562500000001;-61.54289958746875;-66.05282397071124;-63.79786177909001;10.50004042166662;10;
1510748006.21671;1510748006.21671;1510748006.216805;-3.778488322073766;25.21424649450883;-8.068333308072487;0;8.906980000000001;-29.66157105233365;8.329999999999995;8.33;-7.500451;78.90814561948841;78.90814561948841;10.20740247548678;10.20740247548678;8.33;9.927720247548679;0.3606125000000004;-62.374723729875;-66.910400148105;-64.64256193899001;10.20740247548678;10;
1510748006.316928;1510748006.316928;1510748006.317164;-3.829067260089341;25.21424649450883;-8.068333308072487;0;8.89916;-29.19372609961598;8.330000000000013;8.33;-7.600923;78.20211182725953;78.20211182725944;9.948346036294799;9.948346036294799;8.33;9.89399460362948;0.3557250000000001;-63.21445636949999;-67.74306214518001;-65.47875925734;9.948346036294799;10;
1510748006.417028;1510748006.417028;1510748006.417141;-3.879187895071923;25.21424649450883;-8.068333308072487;0;8.879610000000001;-28.77711333013467;8.330000000000005;8.33;-7.701758;77.67333910413041;77.67333910413041;9.707372869969342;9.707372869969342;8.33;9.850347286996936;0.3435062500000008;-64.06124690496874;-68.48300458941125;-66.27212574719;9.707372869969342;10;
1510748006.515753;1510748006.515753;1510748006.515846;-3.928707714264657;25.21424649450883;-8.068333308072487;0;8.871790000000001;-28.51786939338175;8.329999999999988;8.33;-7.800487;77.67333910413041;77.67333910413043;9.517037690949744;9.517037690949744;8.33;9.823493769094975;0.3386187500000004;-64.88632658371874;-69.29601268801126;-67.09116963586501;9.517037690949744;10;
1510748006.616003;1510748006.616003;1510748006.616117;-3.979124901670262;25.21424649450883;-8.068333308072487;0;8.860060000000001;-27.72592682324914;8.330000000000002;8.33;-7.9006;75.56514225719138;75.56514225719138;9.194480627610343;9.194480627610343;8.33;9.779508062761035;0.3312875000000004;-65.724196873875;-70.08759116212501;-67.90589401800001;9.194480627610343;10;
1510748006.715985;1510748006.715985;1510748006.716074;-4.026389883804215;25.21424649450883;-8.068333308072487;0;8.797500000000001;-27.28004010147977;8.329999999999991;8.33;-8.000605;74.86472415771053;74.86472415771055;8.960269904958379;8.960269904958379;8.33;9.693526990495839;0.2921875000000007;-66.57674082187501;-70.45362131562501;-68.51518106875001;8.960269904958379;10;
1510748006.815927;1510748006.815927;1510748006.816026;-4.077384213672074;25.21424649450883;-8.068333308072487;0;8.80532;-26.92365877832311;8.329999999999998;8.33;-8.100524999999999;74.34016775541657;74.34016775541659;8.762720633125165;8.762720633125165;8.33;9.681592063312516;0.297075;-67.4067704055;-71.3983176375;-69.40254402149999;8.762720633125165;10;
1510748006.916325;1510748006.916325;1510748006.916432;-4.126376631640463;25.21424649450883;-8.068333308072487;0;8.774040000000001;-26.68278607801717;8.329999999999998;8.33;-8.201077;74.34016775541657;74.34016775541662;8.592726559698725;8.592726559698725;8.33;9.633312655969874;0.2775250000000007;-68.25335530949999;-72.01819374158001;-70.13577452554;8.592726559698725;10;
1510748007.015801;1510748007.015801;1510748007.01588;-4.176767432984522;25.21424649450883;-8.068333308072487;0;8.774040000000001;-26.25516911760695;8.330000000000005;8.33;-8.300589;73.4674048949027;73.46740489490273;8.386679335070546;8.386679335070546;8.33;9.612707933507055;0.2775250000000007;-69.08229026950001;-72.89131601006001;-70.98680313978001;8.386679335070546;10;
1510748007.116628;1510748007.116628;1510748007.116871;-4.227614983415869;25.21424649450883;-8.068333308072487;0;8.77013;-25.46288538250162;8.329999999999998;8.33;-8.400876;71.03527271897889;71.03527271897892;8.097477068463245;8.097477068463245;8.33;9.579877706846325;0.2750812499999999;-69.91876132471876;-73.73731038916125;-71.82803585694001;8.097477068463245;10;
1510748007.217316;1510748007.217316;1510748007.217647;-4.274783709727657;25.21424649450883;-8.068333308072487;0;8.715390000000001;-25.15477214787142;8.329999999999991;8.33;-8.500927000000001;70.68935046339809;70.68935046339813;7.923245817278848;7.923245817278848;8.33;9.507714581727885;0.2408687500000006;-70.76630770621875;-74.13530837031126;-72.45080803826501;7.923245817278848;10;
1510748007.317202;1510748007.317202;1510748007.317312;-4.324910322585215;25.21424649450883;-8.068333308072487;0;8.71148;-24.79948154161649;8.329999999999998;8.33;-8.600587000000001;69.9986710268535;69.99867102685349;7.748359859999438;7.748359859999438;8.33;9.486315985999944;0.2384249999999999;-71.5974125255;-74.96931882326;-73.28336567438001;7.748359859999438;10;
1510748007.419337;1510748007.419337;1510748007.41943;-4.374059331439822;25.21424649450883;-8.068333308072487;0;8.691930000000001;-24.52351398955847;8.329999999999998;8.33;-8.700457;69.65393442561191;69.65393442561194;7.59373421179105;7.59373421179105;8.33;9.451303421179105;0.2262062500000006;-72.43387139596875;-75.66469862604126;-74.04928501100501;7.593734211791051;10;
1510748007.5167;1510748007.5167;1510748007.516804;-4.423234975383432;25.21424649450883;-8.068333308072487;0;8.668470000000001;-23.86165501745091;8.329999999999998;8.33;-8.800447;67.5941872306214;67.5941872306214;7.354374162460364;7.354374162460364;8.33;9.403907416246037;0.2115437500000006;-73.27192290346875;-76.32221141262126;-74.79706715804501;7.354374162460364;10;
1510748007.617196;1510748007.617196;1510748007.617698;-4.472787888809313;25.21424649450883;-8.068333308072487;0;8.65283;-23.56541443040305;8.329999999999998;8.33;-8.900758;67.08139338029051;67.08139338029052;7.2031684111405;7.2031684111405;8.33;9.37314684111405;0.2017687499999998;-74.11074563721874;-77.04931434792124;-75.58002999256999;7.2031684111405;10;
1510748007.71577;1510748007.71577;1510748007.715872;-4.519224090456767;25.21424649450883;-8.068333308072487;0;8.598090000000001;-23.29495560721835;8.329999999999995;8.33;-9.00046;66.73996277906693;66.73996277906696;7.057194989415728;7.057194989415728;8.33;9.303809498941574;0.1675562500000005;-74.95137172246875;-77.40922519893127;-76.1802984607;7.057194989415729;10;
1510748007.817774;1510748007.817774;1510748007.817889;-4.569103550087053;25.21424649450883;-8.068333308072487;0;8.582450000000001;-23.04711627059285;8.329999999999991;8.33;-9.101739;66.398940468185;66.39894046818503;6.922488388338283;6.922488388338283;8.33;9.27469883883383;0.1577812500000009;-75.79756993171875;-78.13513581883127;-76.96635287527501;6.922488388338283;10;
1510748007.915999;1510748007.915999;1510748007.916098;-4.618782861078848;25.21424649450883;-8.068333308072487;0;8.57854;-22.51887114638964;8.329999999999991;8.33;-9.200651000000001;64.69944960480419;64.69944960480422;6.732815133709479;6.732815133709479;8.33;9.251821513370949;0.1553375000000001;-76.622119038875;-78.94745642066501;-77.78478772977002;6.732815133709479;10;
1510748008.016875;1510748008.016875;1510748008.016984;-4.667681382451824;25.21424649450883;-8.068333308072487;0;8.558990000000001;-22.10338035999383;8.330000000000013;8.33;-9.300504;63.51526338593828;63.51526338593818;6.569079559558028;6.569079559558028;8.33;9.215897955955803;0.1431187500000008;-77.45681193871876;-79.61930711224127;-78.53805952547999;6.569079559558028;10;
1510748008.115964;1510748008.115964;1510748008.116061;-4.715413855646799;25.21424649450883;-8.068333308072487;0;8.523800000000001;-21.79657023587816;8.329999999999995;8.33;-9.400688000000001;62.84058900617629;62.84058900617632;6.430054956802769;6.430054956802769;8.33;9.166805495680279;0.1211250000000008;-78.2959940275;-80.14132138690002;-79.21865770720001;6.430054956802769;10;
1510748008.215782;1510748008.215782;1510748008.215881;-4.761862568886225;25.21424649450883;-8.068333308072487;0;8.476880000000001;-21.56169737629298;8.330000000000005;8.33;-9.500441;62.50376893960414;62.50376893960412;6.30815714266169;6.30815714266169;8.33;9.107695714266171;0.09180000000000077;-79.13193173800001;-80.54084009608002;-79.83638591704;6.30815714266169;10;
1510748008.317102;1510748008.317102;1510748008.317335;-4.813078470148128;25.21424649450883;-8.068333308072487;0;8.488610000000001;-21.22045560914524;8.330000000000002;8.33;-9.600460999999999;61.49545698583997;61.49545698583994;6.172570381598392;6.172570381598392;8.33;9.10586703815984;0.09913125000000078;-79.96397852621875;-81.50243085299127;-80.73320468960499;6.172570381598392;10;
1510748008.416383;1510748008.416383;1510748008.416663;-4.861565585461522;25.21424649450883;-8.068333308072487;0;8.465150000000001;-20.80016498634552;8.330000000000002;8.33;-9.70068;60.15601974543355;60.15601974543355;6.019730572773356;6.019730572773356;8.33;9.067123057277337;0.08446875000000076;-80.80095642421875;-82.12341927778127;-81.462187851;6.019730572773356;10;
1510748008.516367;1510748008.516367;1510748008.516544;-4.907486177085347;25.21424649450883;-8.068333308072487;0;8.41432;-20.51185893373215;8.329999999999991;8.33;-9.800667000000001;59.48827180801601;59.48827180801606;5.894296568536029;5.894296568536029;8.33;9.003749656853604;0.05269999999999997;-81.637334278;-82.46817018343999;-82.05275223072002;5.894296568536029;10;
1510748008.616854;1510748008.616854;1510748008.616915;-4.956304021467282;25.21424649450883;-8.068333308072487;0;8.394770000000001;-20.31117464752522;8.329999999999981;8.33;-9.901425;59.15484118645095;59.15484118645105;5.791804643781115;5.791804643781115;8.33;8.973950464378113;0.04048125000000069;-82.47755926471875;-83.12149653253125;-82.799527898625;5.791804643781115;10;
1510748008.71618;1510748008.71618;1510748008.716563;-5.003273345993147;25.21424649450883;-8.068333308072487;0;8.363490000000001;-20.11032387974068;8.329999999999995;8.33;-10.000662;58.82173887372889;58.82173887372893;5.691037029296795;5.691037029296795;8.33;8.93259370292968;0.02093125000000029;-83.30516396621876;-83.64078712416126;-83.47297554519001;5.691037029296795;10;
1510748008.818951;1510748008.818951;1510748008.819061;-5.054266994204107;25.21424649450883;-8.068333308072487;0;8.3674;-19.63288294423429;8.329999999999998;8.33;-10.101783;56.99512059573632;56.99512059573635;5.539929524170989;5.539929524170989;8.33;8.921392952417099;0.02337499999999992;-84.14741527749999;-84.52609618669999;-84.3367557321;5.539929524170989;10;
1510748008.916112;1510748008.916112;1510748008.916255;-5.100842517083868;25.21424649450883;-8.068333308072487;0;8.336120000000001;-19.31331444287556;8.329999999999998;8.33;-10.200556;56.00234844197819;56.00234844197821;5.420562260111225;5.420562260111225;8.33;8.878176226011124;0.003825000000000633;-84.97061977550001;-85.03307058722002;-85.00184518136;5.420562260111225;10;
1510748009.016311;1510748009.016311;1510748009.016422;-5.14974748194386;25.21424649450883;-8.068333308072487;0;8.324390000000001;-19.13672377402358;8.330000000000005;8.33;-10.300547;55.67202811686047;55.67202811686045;5.332516569076104;5.332516569076104;8.33;8.857641656907612;0.003506249999999378;-85.74576060629876;-85.80356634503126;-85.77466347566499;5.332516569076104;10;
1510748009.115676;1510748009.115676;1510748009.115773;-5.197826597015863;25.21424649450883;-8.068333308072487;0;8.30484;-18.89619890295737;8.329999999999998;8.33;-10.400461;55.01205846281592;55.0120584628159;5.233156280852813;5.233156280852813;8.33;8.828155628085282;0.01572499999999977;-86.37396671074001;-86.63603795050001;-86.50500233062;5.233156280852813;10;
1510748009.216493;1510748009.216493;1510748009.216597;-5.247588664634925;25.21424649450883;-8.068333308072487;0;8.300930000000001;-18.60493627362897;8.329999999999998;8.33;-10.500847;54.02404057330445;54.02404057330444;5.127281879952916;5.127281879952916;8.33;8.813658187995292;0.0181687499999994;-87.16653180492877;-87.47231959278126;-87.319425698855;5.127281879952916;10;
1510748009.316463;1510748009.316463;1510748009.316567;-5.296260030065069;25.21424649450883;-8.068333308072487;0;8.289200000000001;-18.19229528953412;8.329999999999998;8.33;-10.60068;52.38156191954263;52.38156191954262;5.000036844718286;5.000036844718286;8.33;8.789203684471829;0.02549999999999941;-87.87063645600001;-88.3041846;-88.08741052800001;5.000036844718286;10;
1510748009.416476;1510748009.416476;1510748009.416572;-5.341639705571914;25.21424649450883;-8.068333308072487;0;8.242280000000001;-18.04548678966419;8.329999999999995;8.33;-10.701104;52.2175015908977;52.2175015908977;4.921291633024814;4.921291633024814;8.33;8.734409163302482;0.05482499999999946;-88.19909085262;-89.1426009445;-88.67084589856;4.921291633024814;10;
1510748009.515959;1510748009.515959;1510748009.516888;-5.39207494208816;25.21424649450883;-8.068333308072487;0;8.2501;-17.86834575558368;8.330000000000005;8.33;-10.800645;51.72555659059451;51.72555659059446;4.843858076176689;4.843858076176689;8.33;8.734485807617668;0.04993750000000019;-89.10440631137499;-89.971367853125;-89.53788708225001;4.843858076176689;10;
1510748009.617649;1510748009.617649;1510748009.619041;-5.441856956254423;25.21424649450883;-8.068333308072487;0;8.242280000000001;-17.71516541358291;8.330000000000002;8.33;-10.902104;51.39770454414324;51.39770454414325;4.769960993507842;4.769960993507842;8.33;8.719276099350786;0.05482499999999946;-89.85578913262;-90.81693094449999;-90.33636003855999;4.769960993507842;10;
1510748009.716924;1510748009.716924;1510748009.717426;-5.489542160619076;25.21424649450883;-8.068333308072487;0;8.230550000000001;-17.26770598459537;8.330000000000002;8.33;-11.000495;49.43256248144255;49.43256248144252;4.644878432215163;4.644878432215163;8.33;8.695037843221517;0.06215624999999947;-90.53703340271878;-91.63721406953125;-91.08712373612501;4.644878432215163;10;
1510748009.816283;1510748009.816283;1510748009.816384;-5.540019207126713;25.21424649450883;-8.068333308072487;0;8.23446;-17.07050331771496;8.330000000000002;8.33;-11.100955;48.77861372117664;48.77861372117667;4.567667073277021;4.567667073277021;8.33;8.691226707327703;0.05971249999999984;-91.40751744317501;-92.47380761612501;-91.94066252965001;4.567667073277021;10;
1510748009.916186;1510748009.916186;1510748009.916296;-5.58668391373965;25.21424649450883;-8.068333308072487;0;8.207090000000001;-16.92025602592305;8.329999999999998;8.33;-11.200695;48.45174851905696;48.45174851905698;4.497721083544022;4.497721083544022;8.33;8.656862108354403;0.07681874999999949;-91.92039103126875;-93.30651024628125;-92.61345063877499;4.497721083544022;10;
1510748010.01808;1510748010.01808;1510748010.018179;-5.636366376754776;25.21424649450883;-8.068333308072487;0;8.207090000000001;-16.78604192866083;8.329999999999998;8.33;-11.300451;48.12492663007201;48.12492663007205;4.434263186249969;4.434263186249969;8.33;8.650516318624998;0.07681874999999949;-92.73909750130876;-94.13747772628125;-93.438287613795;4.434263186249969;10;
1510748010.119019;1510748010.119019;1510748010.122683;-5.687111261668386;25.21424649450883;-8.068333308072487;0;8.21491;-16.57179833117621;8.330000000000002;8.33;-11.400629;47.3081073508323;47.30810735083228;4.358400458637188;4.358400458637188;8.33;8.650750045863719;0.07193125000000022;-93.65100189460875;-94.97137885378126;-94.31119037419501;4.358400458637188;10;
1510748010.216266;1510748010.216266;1510748010.2164;-5.73574050719386;25.21424649450883;-8.068333308072487;0;8.207090000000001;-16.0983820027404;8.329999999999995;8.33;-11.500486;45.02257416545356;45.02257416545361;4.237547352823246;4.237547352823246;8.33;8.630844735282325;0.07681874999999949;-94.38080274945877;-95.80376927628124;-95.09228601287001;4.237547352823246;10;
1510748010.316046;1510748010.316046;1510748010.316176;-5.785159241772265;25.21424649450883;-8.068333308072487;0;8.203180000000001;-15.97256749874836;8.33;8.33;-11.600666;44.69627341523835;44.69627341523834;4.178925158046678;4.178925158046678;8.33;8.62107251580467;0.07926249999999913;-95.15732528275502;-96.638573815125;-95.89794954894001;4.178925158046678;10;
1510748010.415718;1510748010.415718;1510748010.416341;-5.83293605655381;25.21424649450883;-8.068333308072487;0;8.18754;-15.84331076748907;8.33;8.33;-11.700451;44.37004227669748;44.37004227669745;4.119854998322555;4.119854998322555;8.33;8.599525499832255;0.08903749999999988;-95.791568439415;-97.471098971125;-96.63133370526999;4.119854998322555;10;
1510748010.515944;1510748010.515944;1510748010.516185;-5.881709528888627;25.21424649450883;-8.068333308072487;0;8.179720000000001;-15.69217583962749;8.329999999999993;8.33;-11.800446;43.88043087301507;43.88043087301514;4.058666230009863;4.058666230009863;8.33;8.585586623000987;0.09392499999999915;-96.51728663062002;-98.3047727045;-97.41102966756002;4.058666230009863;10;
1510748010.618659;1510748010.618659;1510748010.619356;-5.932417552257142;25.21424649450883;-8.068333308072487;0;8.179720000000001;-15.27162050802863;8.329999999999993;8.33;-11.902851;41.75829915768114;41.75829915768119;3.953083258461125;3.953083258461125;8.33;8.575028325846114;0.09392499999999915;-97.35493085722001;-99.1578063545;-98.25636860586;3.953083258461125;10;
1510748010.71646;1510748010.71646;1510748010.716519;-5.984855944768851;25.21424649450883;-8.068333308072487;0;8.207090000000001;-15.17337092149587;8.330000000000002;8.33;-12.001174;41.43204190979192;41.43204190979191;3.906603790845107;3.906603790845107;8.33;8.597750379084511;0.07681874999999949;-98.48999422737876;-99.97450031628125;-99.23224727183;3.906603790845107;10;
1510748010.8159;1510748010.8159;1510748010.816003;-6.031206828776457;25.21424649450883;-8.068333308072487;0;8.183630000000001;-15.02420942560125;8.330000000000002;8.33;-12.100452;40.94287378798178;40.94287378798177;3.847959468886163;3.847959468886163;8.33;8.568425946888617;0.09148124999999951;-99.01892694547877;-100.8034602152813;-99.91119358038;3.847959468886163;10;
1510748010.916575;1510748010.916575;1510748010.917169;-6.084539498356602;25.21424649450883;-8.068333308072487;0;8.207090000000001;-14.97992124025644;8.329999999999998;8.33;-12.201332;40.94287378798178;40.94287378798181;3.81080790855563;3.81080790855563;8.33;8.588170790855564;0.07681874999999949;-100.1327089475988;-101.6418164562812;-100.88726270194;3.81080790855563;10;
1510748011.021538;1510748011.021538;1510748011.021641;-6.132081692480335;25.21424649450883;-8.068333308072487;0;8.183630000000001;-14.7801329195599;8.330000000000002;8.33;-12.303249;40.12757209488535;40.12757209488535;3.744856000160592;3.744856000160592;8.33;8.558115600016061;0.09148124999999951;-100.6785425585888;-102.4927592252812;-101.585650891935;3.744856000160592;10;
1510748011.116936;1510748011.116936;1510748011.117368;-6.18021292479638;25.21424649450883;-8.068333308072487;0;8.183630000000001;-14.36077809869692;8.329999999999995;8.33;-12.400551;37.84478457418828;37.84478457418832;3.647836793493598;3.647836793493598;8.33;8.548413679349361;0.09148124999999951;-101.4748261248488;-103.3032848852813;-102.389055505065;3.647836793493598;10;
1510748011.216954;1510748011.216954;1510748011.217031;-6.232190251077461;25.21424649450883;-8.068333308072487;0;8.19927;-14.21525274027682;8.330000000000004;8.33;-12.500729;37.19234191711566;37.19234191711564;3.596572286348553;3.596572286348553;8.33;8.558927228634856;0.08170624999999987;-102.4915115387987;-104.1364132990312;-103.313962418915;3.596572286348552;10;
