SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510748014.538366;1510748014.538366;1510748014.53847;57.77310375623077;12.76873775305295;
1510748014.568413;1510748014.568413;1510748014.568519;57.77310295881765;12.76874310962745;
1510748014.586567;1510748014.586567;1510748014.58668;57.77310216061836;12.76874846761597;
1510748014.609193;1510748014.609193;1510748014.609294;57.77310096489711;12.76875650231394;
1510748014.63532;1510748014.63532;1510748014.63543;57.77310016706726;12.76876185866715;
1510748014.71489;1510748014.71489;1510748014.714992;57.77309936795829;12.76876721388243;
1510748014.795123;1510748014.795123;1510748014.795228;57.77309856799003;12.76877256920465;
1510748014.854699;1510748014.854699;1510748014.85486;57.77309816783489;12.76877524718246;
1510748014.938572;1510748014.938572;1510748014.938687;57.77309696623986;12.76878328049243;
1510748014.955232;1510748014.955232;1510748014.955352;57.77309616353453;12.76878863614678;
1510748014.967871;1510748014.967871;1510748014.967975;57.77309535985186;12.76879399260815;
1510748014.977929;1510748014.977929;1510748014.978576;57.77309455642876;12.76879934962813;
1510748014.989255;1510748014.989255;1510748014.990904;57.77309375361961;12.76880470781941;
1510748015.000909;1510748015.000909;1510748015.001544;57.77309295078949;12.76881006603494;
1510748015.018491;1510748015.018491;1510748015.018678;57.77309214849979;12.76881542428442;
1510748015.062034;1510748015.062034;1510748015.062139;57.7730913459518;12.76882078234094;
1510748015.105344;1510748015.105344;1510748015.105446;57.77309054330731;12.76882614071919;
1510748015.185372;1510748015.185372;1510748015.185749;57.77308974045158;12.76883149948134;
1510748015.258971;1510748015.258971;1510748015.260006;57.77308893604103;12.76883685762705;
1510748015.335391;1510748015.335391;1510748015.335497;57.77308813063265;12.76884221513505;
1510748015.369088;1510748015.369088;1510748015.369193;57.77308732507834;12.76884757192547;
1510748015.379618;1510748015.379618;1510748015.380298;57.77308652068532;12.76885292987179;
1510748015.397651;1510748015.397651;1510748015.397793;57.77308531015658;12.76886096552493;
1510748015.419123;1510748015.419123;1510748015.419226;57.7730845012664;12.76886632234276;
1510748015.431087;1510748015.431087;1510748015.431185;57.77308369259475;12.76887168017874;
1510748015.46513;1510748015.46513;1510748015.465235;57.77308288400383;12.76887703893007;
1510748015.545591;1510748015.545591;1510748015.545692;57.77308207474683;12.7688823979902;
1510748015.685708;1510748015.685708;1510748015.685808;57.77308086017621;12.76889043777048;
1510748015.764696;1510748015.764696;1510748015.764812;57.77308004873976;12.76889579862223;
1510748015.814345;1510748015.814345;1510748015.814633;57.77307923660953;12.76890116059018;
1510748015.838251;1510748015.838251;1510748015.838662;57.77307842367424;12.76890652371739;
1510748015.86101;1510748015.86101;1510748015.861122;57.77307761026581;12.76891188782876;
1510748015.872985;1510748015.872985;1510748015.873087;57.77307679612063;12.76891725255215;
1510748015.884097;1510748015.884097;1510748015.884201;57.77307598203071;12.76892261816821;
1510748015.89474;1510748015.89474;1510748015.894845;57.77307516719276;12.76892798493804;
1510748015.908009;1510748015.908009;1510748015.908155;57.77307435131458;12.76893335218751;
1510748015.936168;1510748015.936168;1510748015.936349;57.77307394315061;12.7689360365575;
1510748015.995433;1510748015.995433;1510748015.996097;57.77307312638469;12.76894140611864;
1510748016.063186;1510748016.063186;1510748016.063315;57.77307230939493;12.7689467768751;
1510748016.10838;1510748016.10838;1510748016.108482;57.77307149202866;12.7689521482733;
1510748016.187956;1510748016.187956;1510748016.188093;57.7730706737994;12.76895752071208;
1510748016.238204;1510748016.238204;1510748016.238304;57.7730698552318;12.76896289435067;
1510748016.251025;1510748016.251025;1510748016.251126;57.77306903528302;12.7689682689896;
1510748016.266963;1510748016.266963;1510748016.267132;57.77306821423323;12.76897364419049;
1510748016.278269;1510748016.278269;1510748016.278374;57.77306739260282;12.76897902130516;
1510748016.29018;1510748016.29018;1510748016.290285;57.7730665707666;12.76898439892715;
1510748016.302667;1510748016.302667;1510748016.302772;57.77306574881431;12.76898977764774;
1510748016.314717;1510748016.314717;1510748016.314819;57.77306533808863;12.7689924673655;
1510748016.428213;1510748016.428213;1510748016.428613;57.77306410701544;12.76900054003322;
1510748016.507982;1510748016.507982;1510748016.508445;57.77306328445862;12.76900592295143;
1510748016.588058;1510748016.588058;1510748016.58816;57.77306246096725;12.76901130736405;
1510748016.668181;1510748016.668181;1510748016.668288;57.77306163732707;12.76901669330777;
1510748016.694065;1510748016.694065;1510748016.694165;57.77306040086155;12.7690247746663;
1510748016.711604;1510748016.711604;1510748016.718815;57.77305957546181;12.76903016299718;
1510748016.732085;1510748016.732085;1510748016.732201;57.77305875051879;12.76903555254936;
1510748016.742695;1510748016.742695;1510748016.742797;57.77305792475327;12.76904094301779;
1510748016.747869;1510748016.747869;1510748016.747985;57.77305751178294;12.76904363879133;
1510748016.758145;1510748016.758145;1510748016.758257;57.77305627180716;12.76905172786792;
1510748016.838271;1510748016.838271;1510748016.838377;57.7730554449596;12.76905712185581;
1510748016.918237;1510748016.918237;1510748016.918343;57.77305461793082;12.76906251620215;
1510748016.998372;1510748016.998372;1510748016.998537;57.77305379071537;12.76906791100272;
1510748017.063236;1510748017.063236;1510748017.063339;57.77305296345214;12.76907330705229;
1510748017.113549;1510748017.113549;1510748017.113668;57.77305213552695;12.76907870350336;
1510748017.125343;1510748017.125343;1510748017.12545;57.77305130727831;12.76908410038874;
1510748017.135959;1510748017.135959;1510748017.136079;57.77305047876005;12.76908949764738;
1510748017.145962;1510748017.145962;1510748017.146065;57.77304965021889;12.76909489515457;
1510748017.155401;1510748017.155401;1510748017.155505;57.77304882120363;12.7691002921583;
1510748017.165881;1510748017.165881;1510748017.165983;57.77304799308109;12.76910568931887;
1510748017.175976;1510748017.175976;1510748017.176085;57.7730471644773;12.76911108627518;
1510748017.208132;1510748017.208132;1510748017.208249;57.77304633470499;12.76911648270914;
1510748017.284498;1510748017.284498;1510748017.284603;57.77304550371635;12.76912187872536;
1510748017.475174;1510748017.475174;1510748017.47532;57.77304425627879;12.76912997288355;
1510748017.51484;1510748017.51484;1510748017.514944;57.77304384006242;12.7691326709919;
1510748017.562514;1510748017.562514;1510748017.56262;57.77304300691538;12.76913806669728;
1510748017.5733;1510748017.5733;1510748017.573908;57.7730421736855;12.76914346322546;
1510748017.586756;1510748017.586756;1510748017.586879;57.77304133996905;12.76914885934668;
1510748017.596936;1510748017.596936;1510748017.597039;57.77304050556883;12.7691542550387;
1510748017.604215;1510748017.604215;1510748017.60432;57.77304008801819;12.76915695297771;
1510748017.617043;1510748017.617043;1510748017.61716;57.77303925227175;12.76916234893684;
1510748017.6367;1510748017.6367;1510748017.63682;57.77303841517435;12.76916774448609;
1510748017.665926;1510748017.665926;1510748017.66602;57.77303757727462;12.76917313960203;
1510748017.845349;1510748017.845349;1510748017.845913;57.77303590357008;12.76918392997146;
1510748017.925377;1510748017.925377;1510748017.925478;57.77303506642674;12.76918932462966;
1510748018.005023;1510748018.005023;1510748018.005118;57.77303422787525;12.76919471822706;
1510748018.030947;1510748018.030947;1510748018.031375;57.77303338845408;12.7692001114242;
1510748018.048162;1510748018.048162;1510748018.048263;57.77303213010732;12.76920820021893;
1510748018.05987;1510748018.05987;1510748018.05997;57.77303129105375;12.7692135912882;
1510748018.070387;1510748018.070387;1510748018.07077;57.77303045122925;12.76921898082809;
1510748018.081854;1510748018.081854;1510748018.082035;57.77302961029289;12.76922436911373;
1510748018.093191;1510748018.093191;1510748018.093359;57.77302877008769;12.76922975659875;
1510748018.108265;1510748018.108265;1510748018.108368;57.77302793065643;12.76923514394378;
1510748018.176757;1510748018.176757;1510748018.177411;57.77302709134855;12.76924052969511;
1510748018.255859;1510748018.255859;1510748018.255957;57.7730262511145;12.76924591323787;
1510748018.327657;1510748018.327657;1510748018.328178;57.77302541053264;12.76925129448278;
1510748018.405072;1510748018.405072;1510748018.405172;57.77302457095249;12.76925667443152;
1510748018.468155;1510748018.468155;1510748018.468281;57.77302330952772;12.76926474143551;
1510748018.478217;1510748018.478217;1510748018.478395;57.77302288888465;12.76926742983521;
1510748018.492267;1510748018.492267;1510748018.492372;57.77302204747424;12.76927280560959;
1510748018.502379;1510748018.502379;1510748018.502482;57.77302120731862;12.76927818118677;
1510748018.527344;1510748018.527344;1510748018.527424;57.77302036810942;12.76928355589443;
1510748018.538744;1510748018.538744;1510748018.538853;57.77301952899279;12.76928892989277;
1510748018.551695;1510748018.551695;1510748018.551798;57.77301910934454;12.76929161642632;
1510748018.628516;1510748018.628516;1510748018.628633;57.7730182689026;12.76929698851423;
1510748018.712114;1510748018.712114;1510748018.712225;57.7730174273389;12.76930235983269;
1510748018.788271;1510748018.788271;1510748018.788375;57.77301658555439;12.76930773064668;
1510748018.906372;1510748018.906372;1510748018.906473;57.7730153225446;12.76931578535623;
1510748018.914931;1510748018.914931;1510748018.915062;57.77301490126194;12.76931846952835;
1510748018.924963;1510748018.924963;1510748018.925072;57.77301405883118;12.769323837407;
1510748018.937711;1510748018.937711;1510748018.937828;57.77301321714288;12.76932920486209;
1510748018.95469;1510748018.95469;1510748018.954801;57.77301237493353;12.76933457245438;
1510748018.967251;1510748018.967251;1510748018.967356;57.77301153210245;12.7693399388585;
1510748018.979373;1510748018.979373;1510748018.979481;57.7730106883056;12.76934530448625;
1510748018.992288;1510748018.992288;1510748018.992403;57.77300984457555;12.76935066921963;
1510748019.058403;1510748019.058403;1510748019.058524;57.77300900142501;12.76935603282905;
1510748019.098407;1510748019.098407;1510748019.098507;57.77300815920516;12.76936139578081;
1510748019.178252;1510748019.178252;1510748019.178351;57.77300731746659;12.76936675797314;
1510748019.258626;1510748019.258626;1510748019.259192;57.77300647452211;12.76937211859274;
1510748019.325406;1510748019.325406;1510748019.325505;57.77300563074092;12.76937747746119;
1510748019.339519;1510748019.339519;1510748019.340395;57.77300478679695;12.76938283531252;
1510748019.34661;1510748019.34661;1510748019.346721;57.7730039427769;12.76938819181006;
1510748019.363888;1510748019.363888;1510748019.363995;57.77300309858551;12.76939354676102;
1510748019.375706;1510748019.375706;1510748019.375806;57.77300267583267;12.76939622367304;
1510748019.398633;1510748019.398633;1510748019.398742;57.77300140736887;12.76940425294486;
1510748019.423894;1510748019.423894;1510748019.423992;57.77300056261044;12.76940960548252;
1510748019.49483;1510748019.49483;1510748019.494931;57.77299971786947;12.76941495742375;
1510748019.575171;1510748019.575171;1510748019.575277;57.77299887317062;12.76942030885252;
1510748019.708125;1510748019.708125;1510748019.70823;57.77299760550386;12.76942833428875;
1510748019.780505;1510748019.780505;1510748019.780606;57.77299676069335;12.76943368348664;
1510748019.790225;1510748019.790225;1510748019.790339;57.77299591685321;12.76943903273917;
1510748019.80804;1510748019.80804;1510748019.808462;57.7729950726966;12.76944438092847;
1510748019.824137;1510748019.824137;1510748019.824613;57.77299465054469;12.76944705461186;
1510748019.839404;1510748019.839404;1510748019.839571;57.77299422833129;12.7694497281535;
1510748019.85024;1510748019.85024;1510748019.850376;57.77299338439419;12.76945507487366;
1510748019.862025;1510748019.862025;1510748019.862935;57.77299254214259;12.76946042118426;
1510748019.874286;1510748019.874286;1510748019.874349;57.77299170127117;12.76946576732625;
1510748019.898702;1510748019.898702;1510748019.899579;57.77299085982582;12.76947111165648;
1510748019.945598;1510748019.945598;1510748019.946376;57.77299043944166;12.76947378391088;
1510748020.024759;1510748020.024759;1510748020.024869;57.77298959836992;12.76947912781898;
