SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748003.46381;1510748003.46381;1510748003.463913;0.563349;0;1;
1510748003.473832;1510748003.473832;1510748003.474788;0.563349;0;1;
1510748003.485645;1510748003.485645;1510748003.485752;0.563349;0;1;
1510748003.494366;1510748003.494366;1510748003.495292;0.563349;0;1;
1510748003.504905;1510748003.504905;1510748003.505023;0.563349;0;1;
1510748003.513797;1510748003.513797;1510748003.514791;0.5092837;0;1;
1510748003.524286;1510748003.524286;1510748003.524565;0.5092837;0;1;
1510748003.534114;1510748003.534114;1510748003.534275;0.5092837;0;1;
1510748003.544471;1510748003.544471;1510748003.544846;0.5092837;0;1;
1510748003.554084;1510748003.554084;1510748003.55418;0.5092837;0;1;
1510748003.563853;1510748003.563853;1510748003.563969;0.5092837;0;1;
1510748003.574144;1510748003.574144;1510748003.574278;0.5092837;0;1;
1510748003.585212;1510748003.585212;1510748003.585317;0.5092837;0;1;
1510748003.594755;1510748003.594755;1510748003.595277;0.5092837;0;1;
1510748003.603849;1510748003.603849;1510748003.603957;0.5092837;0;1;
1510748003.61438;1510748003.61438;1510748003.614487;0.4597262;0;1;
1510748003.623824;1510748003.623824;1510748003.624212;0.4597262;0;1;
1510748003.633938;1510748003.633938;1510748003.634121;0.4597262;0;1;
1510748003.643904;1510748003.643904;1510748003.644305;0.4597262;0;1;
1510748003.65398;1510748003.65398;1510748003.654098;0.4597262;0;1;
1510748003.663804;1510748003.663804;1510748003.663895;0.4597262;0;1;
1510748003.674002;1510748003.674002;1510748003.674167;0.4597262;0;1;
1510748003.683898;1510748003.683898;1510748003.684193;0.4597262;0;1;
1510748003.694106;1510748003.694106;1510748003.694214;0.4597262;0;1;
1510748003.704492;1510748003.704492;1510748003.704616;0.4597262;0;1;
1510748003.71396;1510748003.71396;1510748003.714828;0.3766166;0;1;
1510748003.723939;1510748003.723939;1510748003.724145;0.3766166;0;1;
1510748003.733769;1510748003.733769;1510748003.733879;0.3766166;0;1;
1510748003.745296;1510748003.745296;1510748003.745412;0.3766166;0;1;
1510748003.753806;1510748003.753806;1510748003.754216;0.3766166;0;1;
1510748003.763781;1510748003.763781;1510748003.763883;0.3766166;0;1;
1510748003.773832;1510748003.773832;1510748003.77399;0.3766166;0;1;
1510748003.78378;1510748003.78378;1510748003.783872;0.3766166;0;1;
1510748003.794769;1510748003.794769;1510748003.794881;0.3766166;0;1;
1510748003.805314;1510748003.805314;1510748003.805429;0.3766166;0;1;
1510748003.814649;1510748003.814649;1510748003.815079;0.3355318;0;1;
1510748003.825097;1510748003.825097;1510748003.825208;0.3355318;0;1;
1510748003.834723;1510748003.834723;1510748003.835012;0.3355318;0;1;
1510748003.84379;1510748003.84379;1510748003.843876;0.3355318;0;1;
1510748003.854587;1510748003.854587;1510748003.854689;0.3355318;0;1;
1510748003.863869;1510748003.863869;1510748003.863976;0.3355318;0;1;
1510748003.873866;1510748003.873866;1510748003.873978;0.3355318;0;1;
1510748003.884102;1510748003.884102;1510748003.88423;0.3355318;0;1;
1510748003.894031;1510748003.894031;1510748003.894166;0.3355318;0;1;
1510748003.903805;1510748003.903805;1510748003.903945;0.3355318;0;1;
1510748003.913787;1510748003.913787;1510748003.913857;0.2633155;0;1;
1510748003.924529;1510748003.924529;1510748003.924591;0.2633155;0;1;
1510748003.934771;1510748003.934771;1510748003.935007;0.2633155;0;1;
1510748003.944422;1510748003.944422;1510748003.944526;0.2633155;0;1;
1510748003.953862;1510748003.953862;1510748003.953969;0.2633155;0;1;
1510748003.965555;1510748003.965555;1510748003.965684;0.2633155;0;1;
1510748003.973873;1510748003.973873;1510748003.973977;0.2633155;0;1;
1510748003.983775;1510748003.983775;1510748003.983839;0.2633155;0;1;
1510748003.993854;1510748003.993854;1510748003.993938;0.2633155;0;1;
1510748004.003815;1510748004.003815;1510748004.003915;0.2633155;0;1;
1510748004.013821;1510748004.013821;1510748004.013928;0.2175134;0;1;
1510748004.023788;1510748004.023788;1510748004.023887;0.2175134;0;1;
1510748004.033776;1510748004.033776;1510748004.033838;0.2175134;0;1;
1510748004.043811;1510748004.043811;1510748004.043919;0.2175134;0;1;
1510748004.054085;1510748004.054085;1510748004.054458;0.2175134;0;1;
1510748004.06391;1510748004.06391;1510748004.064258;0.2175134;0;1;
1510748004.073883;1510748004.073883;1510748004.074006;0.2175134;0;1;
1510748004.084279;1510748004.084279;1510748004.084385;0.2175134;0;1;
1510748004.093806;1510748004.093806;1510748004.09391;0.2175134;0;1;
1510748004.105455;1510748004.105455;1510748004.10556;0.2175134;0;1;
1510748004.114352;1510748004.114352;1510748004.114455;0.1844061;0;1;
1510748004.123809;1510748004.123809;1510748004.123909;0.1844061;0;1;
1510748004.133797;1510748004.133797;1510748004.134192;0.1844061;0;1;
1510748004.144374;1510748004.144374;1510748004.144496;0.1844061;0;1;
1510748004.153782;1510748004.153782;1510748004.153878;0.1844061;0;1;
1510748004.163886;1510748004.163886;1510748004.163988;0.1844061;0;1;
1510748004.173916;1510748004.173916;1510748004.174039;0.1844061;0;1;
1510748004.183767;1510748004.183767;1510748004.183844;0.1844061;0;1;
1510748004.193806;1510748004.193806;1510748004.193877;0.1844061;0;1;
1510748004.203909;1510748004.203909;1510748004.204026;0.1844061;0;1;
1510748004.214218;1510748004.214218;1510748004.214325;0.1258988;0;1;
1510748004.224103;1510748004.224103;1510748004.224183;0.1258988;0;1;
1510748004.233772;1510748004.233772;1510748004.233858;0.1258988;0;1;
1510748004.243768;1510748004.243768;1510748004.24383;0.1258988;0;1;
1510748004.254272;1510748004.254272;1510748004.254854;0.1258988;0;1;
1510748004.264094;1510748004.264094;1510748004.264228;0.1258988;0;1;
1510748004.273811;1510748004.273811;1510748004.274025;0.1258988;0;1;
1510748004.284016;1510748004.284016;1510748004.284118;0.1258988;0;1;
1510748004.294509;1510748004.294509;1510748004.294609;0.1258988;0;1;
1510748004.304733;1510748004.304733;1510748004.304838;0.1258988;0;1;
1510748004.315869;1510748004.315869;1510748004.316268;0.1258988;0;1;
1510748004.324742;1510748004.324742;1510748004.324843;0.09809483;0;1;
1510748004.334202;1510748004.334202;1510748004.334591;0.09802619;0;1;
1510748004.344821;1510748004.344821;1510748004.344921;0.09795756;0;1;
1510748004.353826;1510748004.353826;1510748004.354186;0.09788892;0;1;
1510748004.363811;1510748004.363811;1510748004.363931;0.09782028;0;1;
1510748004.374015;1510748004.374015;1510748004.374112;0.09775165;0;1;
1510748004.385958;1510748004.385958;1510748004.386062;0.09768301;0;1;
1510748004.393864;1510748004.393864;1510748004.394013;0.09761438;0;1;
1510748004.403929;1510748004.403929;1510748004.404032;0.09754574;0;1;
1510748004.413942;1510748004.413942;1510748004.414083;0.09747711;0;1;
1510748004.423822;1510748004.423822;1510748004.423926;0.07142709;0;1;
1510748004.433789;1510748004.433789;1510748004.433873;0.07129218;0;1;
1510748004.443794;1510748004.443794;1510748004.443889;0.07115726;0;1;
1510748004.453799;1510748004.453799;1510748004.453941;0.07102235;0;1;
1510748004.463979;1510748004.463979;1510748004.464085;0.07088743;0;1;
1510748004.474317;1510748004.474317;1510748004.474421;0.07075252;0;1;
1510748004.484159;1510748004.484159;1510748004.484285;0.0706176;0;1;
1510748004.493797;1510748004.493797;1510748004.493935;0.07048269;0;1;
1510748004.503816;1510748004.503816;1510748004.503919;0.07034778;0;1;
1510748004.513824;1510748004.513824;1510748004.513977;0.04536869;0;1;
1510748004.524298;1510748004.524298;1510748004.524455;0.0451704;0;1;
1510748004.533806;1510748004.533806;1510748004.533911;0.04497211;0;1;
1510748004.54375;1510748004.54375;1510748004.543852;0.04477382;0;1;
1510748004.553753;1510748004.553753;1510748004.553856;0.04457552;0;1;
1510748004.564111;1510748004.564111;1510748004.564318;0.04437723;0;1;
1510748004.573856;1510748004.573856;1510748004.57396;0.04417894;0;1;
1510748004.583859;1510748004.583859;1510748004.584058;0.04398065;0;1;
1510748004.594365;1510748004.594365;1510748004.594487;0.04378235;0;1;
1510748004.604744;1510748004.604744;1510748004.60485;0.04358406;0;1;
1510748004.614274;1510748004.614274;1510748004.614604;0.04338577;0;1;
1510748004.624791;1510748004.624791;1510748004.624901;0.02051232;0;1;
1510748004.633985;1510748004.633985;1510748004.634086;0.02025618;0;1;
1510748004.643789;1510748004.643789;1510748004.643892;0.02000005;0;1;
1510748004.653811;1510748004.653811;1510748004.653932;0.01974391;0;1;
1510748004.663816;1510748004.663816;1510748004.663944;0.01948777;0;1;
1510748004.675356;1510748004.675356;1510748004.675775;0.01923163;0;1;
1510748004.685497;1510748004.685497;1510748004.685737;0.0189755;0;1;
1510748004.69471;1510748004.69471;1510748004.695217;0.01871936;0;1;
1510748004.704078;1510748004.704078;1510748004.704176;0.01846322;0;1;
1510748004.713788;1510748004.713788;1510748004.713872;-0.005215626;0;1;
1510748004.723878;1510748004.723878;1510748004.723976;-0.005531515;0;1;
1510748004.733847;1510748004.733847;1510748004.733953;-0.005847404;0;1;
1510748004.74641;1510748004.74641;1510748004.746703;-0.006163293;0;1;
1510748004.754444;1510748004.754444;1510748004.754576;-0.006479183;0;1;
1510748004.76503;1510748004.76503;1510748004.765138;-0.006795072;0;1;
1510748004.774878;1510748004.774878;1510748004.775182;-0.007110961;0;1;
1510748004.785455;1510748004.785455;1510748004.785577;-0.00742685;0;1;
1510748004.794682;1510748004.794682;1510748004.794805;-0.00774274;0;1;
1510748004.805324;1510748004.805324;1510748004.805434;-0.008058629;0;1;
1510748004.817424;1510748004.817424;1510748004.818527;-0.02145173;0;1;
1510748004.825444;1510748004.825444;1510748004.826628;-0.02180098;0;1;
1510748004.833808;1510748004.833808;1510748004.834334;-0.02215023;0;1;
1510748004.849076;1510748004.849076;1510748004.849396;-0.02249948;0;1;
1510748004.854855;1510748004.854855;1510748004.854961;-0.02284873;0;1;
1510748004.865792;1510748004.865792;1510748004.866534;-0.02319798;0;1;
1510748004.873857;1510748004.873857;1510748004.874001;-0.02354723;0;1;
1510748004.883907;1510748004.883907;1510748004.884017;-0.02389648;0;1;
1510748004.894287;1510748004.894287;1510748004.894598;-0.02424573;0;1;
1510748004.905226;1510748004.905226;1510748004.905377;-0.02459498;0;1;
1510748004.913746;1510748004.913746;1510748004.913806;-0.03909108;0;1;
1510748004.923754;1510748004.923754;1510748004.923829;-0.03947642;0;1;
1510748004.93379;1510748004.93379;1510748004.933882;-0.03986175;0;1;
1510748004.94416;1510748004.94416;1510748004.944302;-0.04024709;0;1;
1510748004.955111;1510748004.955111;1510748004.955221;-0.04063243;0;1;
1510748004.96378;1510748004.96378;1510748004.963847;-0.04101777;0;1;
1510748004.973822;1510748004.973822;1510748004.973973;-0.04140311;0;1;
1510748004.983778;1510748004.983778;1510748004.983843;-0.04178844;0;1;
1510748004.993937;1510748004.993937;1510748004.994044;-0.04217378;0;1;
1510748005.004513;1510748005.004513;1510748005.004863;-0.04255912;0;1;
1510748005.013902;1510748005.013902;1510748005.014062;-0.06301393;0;1;
1510748005.024119;1510748005.024119;1510748005.024194;-0.06345046;0;1;
1510748005.034226;1510748005.034226;1510748005.03435;-0.063887;0;1;
1510748005.044747;1510748005.044747;1510748005.04533;-0.06432354;0;1;
1510748005.054379;1510748005.054379;1510748005.054468;-0.06476007;0;1;
1510748005.063903;1510748005.063903;1510748005.064013;-0.06519661;0;1;
1510748005.073919;1510748005.073919;1510748005.074085;-0.06563315;0;1;
1510748005.083956;1510748005.083956;1510748005.084073;-0.06606968;0;1;
1510748005.09397;1510748005.09397;1510748005.094078;-0.06650621;0;1;
1510748005.103931;1510748005.103931;1510748005.104064;-0.06694275;0;1;
1510748005.11389;1510748005.11389;1510748005.114;-0.08566741;0;1;
1510748005.12391;1510748005.12391;1510748005.124;-0.08615059;0;1;
1510748005.134073;1510748005.134073;1510748005.134343;-0.08663379;0;1;
1510748005.143839;1510748005.143839;1510748005.143997;-0.08711697;0;1;
1510748005.153917;1510748005.153917;1510748005.154052;-0.08760016;0;1;
1510748005.16449;1510748005.16449;1510748005.164738;-0.08808335;0;1;
1510748005.173924;1510748005.173924;1510748005.174083;-0.08856654;0;1;
1510748005.184516;1510748005.184516;1510748005.184624;-0.08904973;0;1;
1510748005.196094;1510748005.196094;1510748005.196309;-0.08953292;0;1;
1510748005.204422;1510748005.204422;1510748005.204608;-0.09001611;0;1;
1510748005.213981;1510748005.213981;1510748005.214113;-0.1018135;0;1;
1510748005.224381;1510748005.224381;1510748005.224738;-0.1023256;0;1;
1510748005.236117;1510748005.236117;1510748005.236216;-0.1028376;0;1;
1510748005.249898;1510748005.249898;1510748005.250036;-0.1033497;0;1;
1510748005.255515;1510748005.255515;1510748005.255661;-0.1038617;0;1;
1510748005.264226;1510748005.264226;1510748005.264649;-0.1043738;0;1;
1510748005.274991;1510748005.274991;1510748005.275109;-0.1048858;0;1;
1510748005.285429;1510748005.285429;1510748005.285534;-0.1053979;0;1;
1510748005.294237;1510748005.294237;1510748005.29434;-0.1059099;0;1;
1510748005.303828;1510748005.303828;1510748005.303973;-0.106422;0;1;
1510748005.313792;1510748005.313792;1510748005.313874;-0.1339619;0;1;
1510748005.326823;1510748005.326823;1510748005.326908;-0.1345429;0;1;
1510748005.33382;1510748005.33382;1510748005.333903;-0.1351239;0;1;
1510748005.343813;1510748005.343813;1510748005.343918;-0.1357049;0;1;
1510748005.353936;1510748005.353936;1510748005.354042;-0.1362859;0;1;
1510748005.363785;1510748005.363785;1510748005.363891;-0.1368669;0;1;
1510748005.374112;1510748005.374112;1510748005.374221;-0.1374479;0;1;
1510748005.384425;1510748005.384425;1510748005.384536;-0.1380289;0;1;
1510748005.393798;1510748005.393798;1510748005.393905;-0.1386099;0;1;
1510748005.403784;1510748005.403784;1510748005.403917;-0.1391909;0;1;
1510748005.413826;1510748005.413826;1510748005.41396;-0.1472636;0;1;
1510748005.423826;1510748005.423826;1510748005.423931;-0.1478637;0;1;
1510748005.433804;1510748005.433804;1510748005.433907;-0.1484638;0;1;
1510748005.443812;1510748005.443812;1510748005.443904;-0.1490639;0;1;
1510748005.454048;1510748005.454048;1510748005.454157;-0.149664;0;1;
1510748005.464016;1510748005.464016;1510748005.464123;-0.1502641;0;1;
1510748005.474302;1510748005.474302;1510748005.474409;-0.1508643;0;1;
1510748005.483834;1510748005.483834;1510748005.483923;-0.1514644;0;1;
1510748005.494803;1510748005.494803;1510748005.49511;-0.1520645;0;1;
1510748005.50388;1510748005.50388;1510748005.504978;-0.1526646;0;1;
1510748005.513803;1510748005.513803;1510748005.513864;-0.1700146;0;1;
1510748005.523736;1510748005.523736;1510748005.523797;-0.1706574;0;1;
1510748005.53379;1510748005.53379;1510748005.533982;-0.1713003;0;1;
1510748005.544561;1510748005.544561;1510748005.544695;-0.1719431;0;1;
1510748005.553832;1510748005.553832;1510748005.553894;-0.1725859;0;1;
1510748005.563789;1510748005.563789;1510748005.563865;-0.1732288;0;1;
1510748005.57377;1510748005.57377;1510748005.573837;-0.1738716;0;1;
1510748005.583776;1510748005.583776;1510748005.583837;-0.1745145;0;1;
1510748005.59528;1510748005.59528;1510748005.595912;-0.1751573;0;1;
1510748005.60446;1510748005.60446;1510748005.605791;-0.1758001;0;1;
1510748005.614228;1510748005.614228;1510748005.614336;-0.1944061;0;1;
1510748005.623815;1510748005.623815;1510748005.623878;-0.1950948;0;1;
1510748005.633806;1510748005.633806;1510748005.634511;-0.1957835;0;1;
1510748005.644075;1510748005.644075;1510748005.644271;-0.1964721;0;1;
1510748005.654425;1510748005.654425;1510748005.654531;-0.1971608;0;1;
1510748005.663805;1510748005.663805;1510748005.663913;-0.1978495;0;1;
1510748005.674443;1510748005.674443;1510748005.674789;-0.1985381;0;1;
1510748005.683801;1510748005.683801;1510748005.683909;-0.1992268;0;1;
1510748005.693804;1510748005.693804;1510748005.693911;-0.1999155;0;1;
1510748005.7038;1510748005.7038;1510748005.703928;-0.2006041;0;1;
1510748005.714035;1510748005.714035;1510748005.714502;-0.2012928;0;1;
1510748005.723805;1510748005.723805;1510748005.723961;-0.2071635;0;1;
1510748005.735097;1510748005.735097;1510748005.735219;-0.2078654;0;1;
1510748005.744283;1510748005.744283;1510748005.744389;-0.2085673;0;1;
1510748005.755257;1510748005.755257;1510748005.755367;-0.2092692;0;1;
1510748005.764016;1510748005.764016;1510748005.764125;-0.2099711;0;1;
1510748005.776457;1510748005.776457;1510748005.776567;-0.210673;0;1;
1510748005.783838;1510748005.783838;1510748005.783989;-0.2113748;0;1;
1510748005.793906;1510748005.793906;1510748005.794017;-0.2120767;0;1;
1510748005.805257;1510748005.805257;1510748005.805373;-0.2127786;0;1;
1510748005.815339;1510748005.815339;1510748005.815444;-0.2156229;0;1;
1510748005.824079;1510748005.824079;1510748005.824486;-0.2163303;0;1;
1510748005.83449;1510748005.83449;1510748005.834808;-0.2170376;0;1;
1510748005.843751;1510748005.843751;1510748005.843841;-0.217745;0;1;
1510748005.85375;1510748005.85375;1510748005.853891;-0.2184523;0;1;
1510748005.864306;1510748005.864306;1510748005.864848;-0.2191597;0;1;
1510748005.875766;1510748005.875766;1510748005.875844;-0.219867;0;1;
1510748005.883842;1510748005.883842;1510748005.883961;-0.2205744;0;1;
1510748005.893852;1510748005.893852;1510748005.89396;-0.2212817;0;1;
1510748005.90376;1510748005.90376;1510748005.904603;-0.2219891;0;1;
1510748005.913793;1510748005.913793;1510748005.913935;-0.2199456;0;1;
1510748005.923781;1510748005.923781;1510748005.923856;-0.2206459;0;1;
1510748005.935113;1510748005.935113;1510748005.935218;-0.2213463;0;1;
1510748005.943805;1510748005.943805;1510748005.943867;-0.2220466;0;1;
1510748005.954389;1510748005.954389;1510748005.954491;-0.222747;0;1;
1510748005.965141;1510748005.965141;1510748005.965299;-0.2234473;0;1;
1510748005.973853;1510748005.973853;1510748005.973922;-0.2241476;0;1;
1510748005.984107;1510748005.984107;1510748005.984221;-0.2248479;0;1;
1510748005.993741;1510748005.993741;1510748005.993801;-0.2255483;0;1;
1510748006.004003;1510748006.004003;1510748006.004161;-0.2262486;0;1;
1510748006.013846;1510748006.013846;1510748006.013921;-0.2358691;0;1;
1510748006.023821;1510748006.023821;1510748006.023941;-0.2365922;0;1;
1510748006.03376;1510748006.03376;1510748006.03383;-0.2373153;0;1;
1510748006.043848;1510748006.043848;1510748006.04391;-0.2380384;0;1;
1510748006.053812;1510748006.053812;1510748006.053896;-0.2387615;0;1;
1510748006.063893;1510748006.063893;1510748006.063991;-0.2394846;0;1;
1510748006.073979;1510748006.073979;1510748006.074073;-0.2402077;0;1;
1510748006.084008;1510748006.084008;1510748006.084408;-0.2409308;0;1;
1510748006.093825;1510748006.093825;1510748006.094208;-0.2416538;0;1;
1510748006.104218;1510748006.104218;1510748006.104423;-0.2423769;0;1;
1510748006.113807;1510748006.113807;1510748006.113904;-0.2431;0;1;
1510748006.124863;1510748006.124863;1510748006.125048;-0.2441632;0;1;
1510748006.134025;1510748006.134025;1510748006.134128;-0.2448872;0;1;
1510748006.144011;1510748006.144011;1510748006.144114;-0.2456111;0;1;
1510748006.153869;1510748006.153869;1510748006.15397;-0.2463351;0;1;
1510748006.163789;1510748006.163789;1510748006.163915;-0.247059;0;1;
1510748006.173837;1510748006.173837;1510748006.173938;-0.247783;0;1;
1510748006.183926;1510748006.183926;1510748006.184049;-0.2485069;0;1;
1510748006.193817;1510748006.193817;1510748006.193911;-0.2492309;0;1;
1510748006.203744;1510748006.203744;1510748006.203804;-0.2499549;0;1;
1510748006.213789;1510748006.213789;1510748006.21386;-0.2531648;0;1;
1510748006.226514;1510748006.226514;1510748006.227133;-0.2538951;0;1;
1510748006.234844;1510748006.234844;1510748006.235014;-0.2546254;0;1;
1510748006.243828;1510748006.243828;1510748006.243972;-0.2553557;0;1;
1510748006.253943;1510748006.253943;1510748006.254191;-0.256086;0;1;
1510748006.263756;1510748006.263756;1510748006.263828;-0.2568163;0;1;
1510748006.273871;1510748006.273871;1510748006.274489;-0.2575466;0;1;
1510748006.283766;1510748006.283766;1510748006.283838;-0.2582769;0;1;
1510748006.293811;1510748006.293811;1510748006.293935;-0.2590072;0;1;
1510748006.303827;1510748006.303827;1510748006.303889;-0.2597375;0;1;
1510748006.321002;1510748006.321002;1510748006.321134;-0.255194;0;1;
1510748006.323928;1510748006.323928;1510748006.324392;-0.2559109;0;1;
1510748006.334694;1510748006.334694;1510748006.334796;-0.2566277;0;1;
1510748006.343753;1510748006.343753;1510748006.343869;-0.2573446;0;1;
1510748006.354085;1510748006.354085;1510748006.354213;-0.2580614;0;1;
1510748006.363861;1510748006.363861;1510748006.363994;-0.2587782;0;1;
1510748006.373795;1510748006.373795;1510748006.373938;-0.2594951;0;1;
1510748006.384872;1510748006.384872;1510748006.384999;-0.2602119;0;1;
1510748006.395119;1510748006.395119;1510748006.395337;-0.2609288;0;1;
1510748006.404237;1510748006.404237;1510748006.404308;-0.2616456;0;1;
1510748006.413796;1510748006.413796;1510748006.41387;-0.2609523;0;1;
1510748006.423777;1510748006.423777;1510748006.42384;-0.2616655;0;1;
1510748006.43482;1510748006.43482;1510748006.434932;-0.2623788;0;1;
1510748006.444504;1510748006.444504;1510748006.444611;-0.263092;0;1;
1510748006.455432;1510748006.455432;1510748006.455816;-0.2638053;0;1;
1510748006.464261;1510748006.464261;1510748006.464758;-0.2645185;0;1;
1510748006.474056;1510748006.474056;1510748006.47426;-0.2652318;0;1;
1510748006.484115;1510748006.484115;1510748006.484581;-0.265945;0;1;
1510748006.494032;1510748006.494032;1510748006.494238;-0.2666583;0;1;
1510748006.503743;1510748006.503743;1510748006.503802;-0.2673715;0;1;
1510748006.513767;1510748006.513767;1510748006.513828;-0.2571908;0;1;
1510748006.523854;1510748006.523854;1510748006.523956;-0.2578762;0;1;
1510748006.539339;1510748006.539339;1510748006.539523;-0.2585617;0;1;
1510748006.544397;1510748006.544397;1510748006.544572;-0.2592472;0;1;
1510748006.555101;1510748006.555101;1510748006.55559;-0.2599326;0;1;
1510748006.564183;1510748006.564183;1510748006.564618;-0.2606181;0;1;
1510748006.574752;1510748006.574752;1510748006.574903;-0.2613035;0;1;
1510748006.584183;1510748006.584183;1510748006.58471;-0.261989;0;1;
1510748006.593834;1510748006.593834;1510748006.593937;-0.2626745;0;1;
1510748006.604713;1510748006.604713;1510748006.605222;-0.2633599;0;1;
1510748006.61391;1510748006.61391;1510748006.614019;-0.2640454;0;1;
1510748006.624208;1510748006.624208;1510748006.624319;-0.2558183;0;1;
1510748006.63446;1510748006.63446;1510748006.634566;-0.256481;0;1;
1510748006.64511;1510748006.64511;1510748006.645756;-0.2571437;0;1;
1510748006.653903;1510748006.653903;1510748006.654012;-0.2578065;0;1;
1510748006.664084;1510748006.664084;1510748006.664185;-0.2584692;0;1;
1510748006.673867;1510748006.673867;1510748006.673969;-0.2591319;0;1;
1510748006.684242;1510748006.684242;1510748006.684306;-0.2597946;0;1;
1510748006.69381;1510748006.69381;1510748006.693908;-0.2604573;0;1;
1510748006.703825;1510748006.703825;1510748006.703924;-0.2611201;0;1;
1510748006.713795;1510748006.713795;1510748006.713892;-0.2445718;0;1;
1510748006.723931;1510748006.723931;1510748006.724042;-0.2451906;0;1;
1510748006.735089;1510748006.735089;1510748006.735552;-0.2458094;0;1;
1510748006.745023;1510748006.745023;1510748006.745136;-0.2464283;0;1;
1510748006.753846;1510748006.753846;1510748006.753957;-0.2470471;0;1;
1510748006.763766;1510748006.763766;1510748006.763923;-0.2476659;0;1;
1510748006.774481;1510748006.774481;1510748006.774585;-0.2482847;0;1;
1510748006.784331;1510748006.784331;1510748006.784438;-0.2489035;0;1;
1510748006.793784;1510748006.793784;1510748006.793871;-0.2495223;0;1;
1510748006.80381;1510748006.80381;1510748006.803916;-0.2501411;0;1;
1510748006.813761;1510748006.813761;1510748006.813822;-0.2424157;0;1;
1510748006.823771;1510748006.823771;1510748006.823832;-0.2430132;0;1;
1510748006.833822;1510748006.833822;1510748006.833886;-0.2436108;0;1;
1510748006.844834;1510748006.844834;1510748006.844957;-0.2442083;0;1;
1510748006.854031;1510748006.854031;1510748006.854135;-0.2448058;0;1;
1510748006.865147;1510748006.865147;1510748006.865266;-0.2454033;0;1;
1510748006.873801;1510748006.873801;1510748006.8739;-0.2460009;0;1;
1510748006.883791;1510748006.883791;1510748006.88387;-0.2465984;0;1;
1510748006.893779;1510748006.893779;1510748006.895599;-0.2471959;0;1;
1510748006.904839;1510748006.904839;1510748006.904967;-0.2477935;0;1;
1510748006.914424;1510748006.914424;1510748006.915444;-0.2398606;0;1;
1510748006.924331;1510748006.924331;1510748006.924914;-0.2404364;0;1;
1510748006.934288;1510748006.934288;1510748006.934395;-0.2410121;0;1;
1510748006.944218;1510748006.944218;1510748006.944379;-0.2415879;0;1;
1510748006.954543;1510748006.954543;1510748006.95464;-0.2421637;0;1;
1510748006.963832;1510748006.963832;1510748006.963911;-0.2427394;0;1;
1510748006.97378;1510748006.97378;1510748006.973869;-0.2433152;0;1;
1510748006.983787;1510748006.983787;1510748006.983872;-0.243891;0;1;
1510748006.993916;1510748006.993916;1510748006.994033;-0.2444667;0;1;
1510748007.004317;1510748007.004317;1510748007.004602;-0.2450425;0;1;
1510748007.014014;1510748007.014014;1510748007.01412;-0.2401555;0;1;
1510748007.023843;1510748007.023843;1510748007.023958;-0.2407173;0;1;
1510748007.034232;1510748007.034232;1510748007.034339;-0.2412791;0;1;
1510748007.043913;1510748007.043913;1510748007.04403;-0.241841;0;1;
1510748007.054086;1510748007.054086;1510748007.05422;-0.2424028;0;1;
1510748007.064861;1510748007.064861;1510748007.064977;-0.2429646;0;1;
1510748007.073825;1510748007.073825;1510748007.073932;-0.2435265;0;1;
1510748007.083912;1510748007.083912;1510748007.084432;-0.2440883;0;1;
1510748007.093852;1510748007.093852;1510748007.093941;-0.2446501;0;1;
1510748007.103875;1510748007.103875;1510748007.103987;-0.245212;0;1;
1510748007.113908;1510748007.113908;1510748007.114023;-0.2411994;0;1;
1510748007.123763;1510748007.123763;1510748007.123861;-0.2417496;0;1;
1510748007.134264;1510748007.134264;1510748007.13439;-0.2422997;0;1;
1510748007.144024;1510748007.144024;1510748007.144144;-0.2428499;0;1;
1510748007.154027;1510748007.154027;1510748007.154132;-0.2434001;0;1;
1510748007.163813;1510748007.163813;1510748007.163932;-0.2439502;0;1;
1510748007.173811;1510748007.173811;1510748007.173932;-0.2445004;0;1;
1510748007.183793;1510748007.183793;1510748007.183858;-0.2450505;0;1;
1510748007.1938;1510748007.1938;1510748007.193908;-0.2456007;0;1;
1510748007.203861;1510748007.203861;1510748007.204303;-0.2461509;0;1;
1510748007.214114;1510748007.214114;1510748007.214308;-0.2369332;0;1;
1510748007.223921;1510748007.223921;1510748007.224024;-0.2374584;0;1;
1510748007.233804;1510748007.233804;1510748007.233908;-0.2379836;0;1;
1510748007.243863;1510748007.243863;1510748007.243995;-0.2385089;0;1;
1510748007.25378;1510748007.25378;1510748007.253865;-0.2390341;0;1;
1510748007.263916;1510748007.263916;1510748007.264006;-0.2395594;0;1;
1510748007.273782;1510748007.273782;1510748007.273866;-0.2400846;0;1;
1510748007.28414;1510748007.28414;1510748007.284249;-0.2406099;0;1;
1510748007.293799;1510748007.293799;1510748007.293893;-0.2411351;0;1;
1510748007.304711;1510748007.304711;1510748007.305056;-0.2416604;0;1;
1510748007.313763;1510748007.313763;1510748007.313824;-0.2288828;0;1;
1510748007.32384;1510748007.32384;1510748007.323923;-0.2293742;0;1;
1510748007.334925;1510748007.334925;1510748007.335041;-0.2298655;0;1;
1510748007.344315;1510748007.344315;1510748007.344829;-0.2303568;0;1;
1510748007.353795;1510748007.353795;1510748007.353943;-0.2308481;0;1;
1510748007.364038;1510748007.364038;1510748007.364174;-0.2313394;0;1;
